2,"user user_farmaci user da quanto tempo annunciano di aver trovato il vaccino miracoloso per l'ebola?"
1,"a fine aprile cominceranno i test sull'uomo del vaccino anti coronavirus
via user link"
2,"user user_ansa una marmaglia di politicanti che dopo aver fatto ammalare milioni di persone, morire decine di migliaia, in itaglia, ora vogliono imporre il vaccino?"
0,"test #vaccino, parla il volontario: ""il peso del mondo su di me"" link link"
2,"user user user  03 ....vaccinare tanta gente , questo non serve a nulla anzi il vaccino porta tantissimi decessi, avevo conoscenti che per il vaccino sono deceduti! quindi ...(04)"
0,"user ..oh..oh..i novax terrapiattisti fondano un partito..bene.."
0,"coronavirus, in australia via alla sperimentazione del vaccino: “farà la differenza” link"
2,"� assolutamente essenziale fare prima possibile: devono sbrigarsi a produrre il vaccino per il #coronavirusitalia. se ci mettono troppo, il virus si estingue da solo, la massa di teledeficenti terrorizzati si accorge che l'apocalisse non c'� stata e chi cazzo glielo compera pi�?"
2,"user il bugiardino serve per capire da cosa è composto un vaccino, le schifezze che ci sono dentro, anche no grazie.
per quanto riguarda gli studi, i casi sono due: il vaccino viene fatto di corsa, quindi  breve sperimentazione o è già pronto da tempo.  comunque sia, qualcosa non va."
0,"user_morena user i #novax hanno rotto i c......"
0,"user quindi, se falliscono le misure di contenimento o non arriva in tempo un vaccino o una cura, considerando un contagio del 60% della popolazione e la letalità da lei calcolata si arriva a 410.400 decessi. numeri incredibili. spero di sbagliarmi"
0,"user user_donato per uscirne, in attesa di vaccino, è obbligatorio tornare a far funzionare le strutture sanitarie in modo normale dimininuendo drasticamente il numero dei ricoverati e contemporaneamente raddoppiando il numero di posti letto disponibili compresi quelli della terapia intensiva."
0,"contro il coronavirus 115 team lavorano al vaccino. cinque sono molto avanti link"
1,"panico meningite nel bergamasco: code dallalba per fare il vaccino in arrivo la protezione civile link"
0,"user assembrare 20 persone per 5 ore al giorno è un'assurdità. le scuole non possono riaprire.
non potranno riaprire fino a quando:
- o avremo un vaccino
- o avremo test che costano 5 euro l'uno e danno risposte in 5 min
i ragazzi studieranno a casa, sui libri, come si fa da 1500 anni"
1,"user user @_avvocato il punto è che dovresti controllare chiunque arriva dall’estero e chiunque italiano o meno che è stato all’estero (specialmente in quei paesi e non solo in cina...).
vada che non c’è vaccino ma almeno realizzino un test sicuro al 99% da poter fare rapidamente e con facilità."
0,"user stanno cercando lassù notizie sullo stupratore figlio di un noto ex comico pluripregiudicato.

oltre a quello cercano ex no-tav, ex no-tap, ex no-euro, ex no vax, ex no ex-f35, ex no-clandestini ma soprattutto ex uomini oggi patetici falliti."
0,"user sono almeno tre paesi vicini al vaccino.
quando ci sarà un vaccino festeggeremo.
per ora continuiamo a contenere gli spostamenti."
2,"“il covid-19 è come l’hiv: non ci sarà mai un vaccino ci salverà solo un farmaco”: lo studio pugliese sul coronavirus non accettato dal governo -  #covid-19 #l’hiv: #vaccino #salverà  link"
1,"coronavirus: quanto manca al vaccino per il covid-19, l'annuncio link"
0,"user li obblighiamo se necessario. 
ma non ce ne sara' bisogno, 
verranno a implorare il vaccino in ginocchio sui ceci.

robeo burioni link"
0,"l’antivax #beppegrillo ora vuole il vaccino per il #coronavirus user_grillo 

link"
0,"se ci vuole un anno per il vaccino si inizia a contare da novembre dicembre 2019 o da febbraio marzo 2020 ?"
2,"quanta saggezza in queste parole.  ma a coloro che non comprendono che il racket dei #vaccini va fermato in tempo, perch prima o poi toccher tutti, dobbiamo fornire un disegnino?  user link"
1,"#coronavirus, negli usa il primo #vaccino testato sull'uomo. somministrato ad un volontario di seattle, per validarlo ci vorr almeno un anno #emergenzacovid19 #ansa link"
0,"user user user qls cosa arrivasse prima di 12/18 mesi nn può essere considerato sicuro o attendibile. bisogna essere realisti e fare piani di contenimento e convivenza con qs virus fino alla primavera 2021, quando forse un vaccino sicuro sarà prodotto in larga scala."
0,"le varie fasi del coronavirus: corsa contro il tempo per vaccino e terapia -  #varie #coronavirus: #corsa #contro  link"
0,"user user quando discende la lega é sempre buon segno
un primo
ma la vera vittoria ci sarà quando troveranno il vaccino
avremo vinto tutti!
il resto si vedrà"
0,"user bisogna essere sicuri che nel vaccino non c'è il microchip!11!!1!"
2,"user user_s user ed a breve imporrà anche la vaccinazione per presunti corona virus .....

mah .....qualche dubbio mi sorge spontaneo..."
2," user: ecco una storia interessante. gavi, la creatura dei gates che prende quattrini dai contribuenti per dare vaccini ai pae�"
2,"user tranquilla, sono a buon punto anche con il vaccino dell'alzheimer, diventeremo gli ""uomini colapasta"".  link"
1,"user ti giuro che rula ha detto così.
che gli stati repubblicani americani sono no vax e contrari alla scienza.
e i poveri si ammalano.
giuro."
1,"coronavirus: al via sperimentazione vaccino di 'takis' sui topi. in autunno sull' uomo link"
0,"user se ci fosse il vaccino lo sforzo sarebbe vaccinarci tutti per proteggere chi è più debole. non essendoci il vaccino, lo sforzo è evitare i contatti tra chi proviene da zone a rischio, proteggendo così chi è più debole... ma che le malattie uccidano vecchi e infermi è sempre stato"
2,"cosa spinge robert f. #kennedy jr. ad esporsi fino al punto di sfidare pubblicamente la #merck, produttrice del vaccino #gardasil, a citarlo in giudizio per calunnie????? #vaccini  link"
1,"coronavirus - financial times: ""in uk forse 41mila morti, più del doppio delle cifre ufficiali"". onu: ""rischio carestia di proporzioni bibliche"". primo ok per test del vaccino su un uomo in germania
link"
2,"coronavirus in diretta video: non sarà il vaccino a tirarci fuori dall'incubo covid-19. parla la virologa capua link #meteo via user"
0,"user ipotesi per assurdo:""0 casi,0 morti,liberi tutti,torna la normalità""
tutti a festeggiare:tra di noi ci sarà l'ultimo asintomatico inconsapevole che infetta tutti e ripartiamo da capo. la normalità tornerà al 100% quando ci sarà il vaccino"
0,"coronavirus il vaccino e la scommessa italo-inglese “saremo pronti a settembre” link"
0,"anche le teorie più assurde e strampalatempalate che fino a ieri si esibivano come una medaglia.
coerenza vorrebbe che per loro, cura e vaccino, siano negati.
&lt;continua&gt;"
0,"user al di là di questo, ci sarà comunque timore... perchè non ci sarà ancora una cura certa nè un vaccino..."
2,"meglio tardi che mai...paragone si  svegliato...ascoltate cosa dice sulle vaccinazioni!???? link"
2,"user bene, si vaccini pure col nuovo vaccino a rna inattivato (per non parlare  di altra schifezza che c'è  dentro) non sperimentato a sufficienza per cui le cavie saremo noi.  voi non potete  obbligare nessuno!  trattato  di oviedo."
1,"coronavirus, l'ultima di trump: il vaccino in esclusiva agli usa in cambio di soldi link via user"
1,"user user user lai letto fino ad ora a indovinato x come e venuto se ne va non trovano ne vaccino ne nulla la colpa e dell uomo  in cina ce qualcuno che a avuto una ricaduta spero solo che non è così!"
2,"user user user sarò ignorante e retriva, ma io il vaccino non lo farò. che cosa di buono ci metteranno dentro?"
0,"“il vaccino arriverà in tempi record” - la cronaca di verona link"
2,"user hanno scoperto il giochino e lo useranno ancora, non resta che aspettare un virus o presunto tale e saranno pronti ad imporre restrizioni sempre più dure. verremo marchiati con un vaccino, cip o app che sia. 
mentre il simbolo di sottomissione c'è già : la mascherina!"
2,"user
vuoi che ci vacciniamo per viaggiare negli states?
stiamo a casa volentieri...

 link"
1,"user 4) vaccino in supposte da 500g"
2,"user non esistono vaccino sicuri neanche per virus molto più datati ...non esistono cure per un sacco di malattie con cui la gente deve convivere .... arrabbiata perché sanità e ricerca dovrebbero essere una priorità qua la priorità è solo questo vaccino covid come non pensare male .."
0,"user user user user l'immunità di gregge si raggiunge con il vaccino. la via ""naturale"" comporta un numero di vittime altissimo, vedi morbillo &amp; co."
0,"user se mi chiameranno lo farò sicuramente.
i vari no-vax ecc credo  che in caso di contagio sarebbero i primi a ""pretendere"" il posto in ospedale e cure.
grazie per i suoi  consigli."
0,"user no...no..
ci sono da anni 2 movimenti politici che sono stati (e sono) punto di riferimento (votati e sostenuti) da la larghissima parte (quasi assoluta) da complottisti e no vax.
lega  e voi del m5s 
sono dati di fatto."
2,"esavalente ed mprv insieme al bimbo di 6 anni. il padre lotta per non fargli fare 2 #vaccini insieme. dopo il vaccino bimbo con 40 di febbre, nausea, problemi intestinali e stato di malessere 1erale. a voi, buona lettura. link"
1,"user purtroppo per queste patologie non esiste cura ne vaccino"
2,"noi lo dicevamo che l’obbligo vaccinale sui bambini era il cavallo di troia...ma voi ci chiamate novax...
#covidー19
#vaccini link"
1,"coronavirus, la corsa al vaccino: 118 candidati, 10 in sperimentazione clinica link"
0,"user veramente, più o meno (da noi purtroppo di più) il virus è presente ovunque. non oso immaginare i dati in asia, africa e fra un po' in sud america. anzi non li sapremo mai. quindi direi che l'unico problema mondiale è quello di trovare la cura e il vaccino. il resto è noia..."
0,"user ma che vai dicendo.
il mercurio ci viene inoculato tramite  le verdure e la frutta bio
nelle varie acque hanno messo il  volpinax, a cui i novax sono notoriamente allergici"
0,"perché tra i più razzist omofobi complottisti no vax e no mascherine ..sono immigrati  da noi rumeni,albanesi,in genere da paesi dell’est???"
0,"user le precauzioni non ci abbandoneranno più.  salvo un efficacissimo vaccino"
2,"non è necessario il vaccino di gates. la psicosi della pandemia (la peste del destino) messa fuori gioco da una rivolta, il merdstream ha ora una narrativa più eccitante per  la loro agenda, vale a dire la lotta razziale, cosi il virus è completamente fuori dalle notizie. link"
2,"user__boia asino, rispondi sul merito. il post parla di costi, non di vaccini si oppure no.

allora, emerito ignorante codardo, costa di piu avere un vaccino o una sacca di sangue?

rispondi o la butti in caciara come tutti quelli della tua risma?"
0,"user_m_1960 user_59 l’influenza si può prevenire con un semplice vaccino, non esistono invece vaccini o farmaci antivirali considerati validi dalla comunità scientifica, per la prevenzione o per il trattamento delle patologie indotte da coronavirus"
1,"coronavirus, da oxford 400 milioni di dosi di vaccino a settembre #calabrianotizie #newscalabria link"
0,"user user_ immagino che per poterlo escludere si debba aspettare il vaccino.
c'è chi proprio non può permetterselo."
0,"qualcuno no.
e c'è chi lo ha capito, ma a un certo punto ha deciso di fregarsene.
l'egoismo e l'irresponsabilità hanno prevalso.
speriamo trovino presto una cura, speriamo trovino presto un vaccino.
altrimenti non so come andrà.
certo noi fragili resteremo a casa.
ma non basterà."
2,"user al covid19, ma al covid20? questi virus mi ricordano i semi monsanto monouso... ognuno che necessita del suo vaccino appena li tirano fuori;  spero di sbagliarmi grandemente."
1,"user user ennesima menzogna del governo conte: solo propaganda politica. non esiste nessun vaccino pronto per il prossimo autunno né alcun accordo con l'italia: link"
0,"user user user ma il virus ci sarà ancora, potrebbe ripetersi di nuovo, la verità è che dobbiamo imparare a conviverci finché non troveranno un vaccino"
2,"user user user user user tutti i farmaci comportano rischi. il vaccino non esclude proprio niente, figuriamoci il covid. nelle case di riposo spesso l'antivaccinale è obbligatorio e sono.morti moltissimi anziani."
2,"bill gates e rockefeller hanno investito su id2020, un microchip sottopelle per le vaccinazioni digitali. la crisi da coronavirus  perfetta per obbligarci a usare id2020. quando usciremo di casa, potrebbero obbligarci a indossare il marchio della bestia. link"
2,"cristian, altro bimbo che ha avuto una regressione allo stato autistico subito dopo il vaccino. link"
0,"le stesse iene che hanno propalato la bufala dei vaccini causa dell'autismo, che sono andate a cuba per magnificare le propriet� ""antitumorali"" del ""veleno di scorpione"", intervistando un tassista locale su un fantomatico vaccino contro i tumori inventato da un agricoltore.  6/23"
1,"#""per il vaccino contro il coronavirus ci vorranno almeno sei mesi"" link"
2,"fa il richiamo vaccinale contro tre infezioni batteriche. muore a causa di un infezione batterica dopo aver fatto il vaccino.  colpa dell'infezione batterica spuntata dal nulla. come morire pugnalato,  colpa del coltello, ovvio ???? link"
0,"...dove sono i #novax in questi giorni?"
0,"user user user user sulle recensioni non farei troppo affidamento, tanti son novax o similia che commentano spesso senza aver neanche letto il libro.

sull’opportunità di affrettare la pubblicazione e modificare anche il titolo son abbastanza d’accordo con te."
2,"user più fanno scena più il prezzo del vaccino aumenta. i governi speculano su queste situazioni e poni dicono a noi di non farlo."
1,"user fanno i fantastici contro i no-vax. ragionano esattamente come loro."
2,"se il problema era il guadagno del vaccino lo pagavo a parte. invece il problema è noi siamo le cavie per vedere se va bene (rsa), tale scelta è dei nostri proprietari. dal '34 sottraggono forzatamente i ns risparmi con crisi crak terremoti ecc. e lo stesso i governanti."
0,"dove sono tutti i #novax ??ho voglia di insultarli!!!! mi devo sfogare"
1,"#vaccino - oltre agli usa anche l'#australia si è mossa per realizzare il vaccino contro il #covid19 che potrebbe essere immesso sul mercato non prima del 2021. il vaccino si chiama mrna-1273... link"
2,"sta cadendo il velo... #vaccini #vogliamogiustiziaeliberta link"
0,"""la qualità dei dati è fondamentale [...].la mancanza di buoni dati può avere un impatto negativo a cascata sui processi decisionali, sulla definizione di politiche pubbliche efficaci e tempestive, sullo sviluppo di cure efficaci o persino di un vaccino."" link"
1,"coronavirus: il medical center dell’università di pittsburgh ha sviluppato un primo potenziale vaccino link"
2,"cercando notizie su benioff trovo questa intervista con desmond hellmann della gates foundation. e cos scopro che il vaccino contro l'epatite b  prodotto con linee di cellule ovariche di criceti cinesi ???? link"
2,"user user user già la parola #vaccino mi manda in bestia! cattiva comunicazione.. cambiate strategia."
1,"vaccino, ecco perché non sarà per tutti. la sanofi ha già promesso le prime dosi agli usa link di user"
0,"user user ah giusto. voi siete quelli che si prendono super sul serio e che poi si alleano con i novax. però in giacca e cravatta."
0,"coronavirus, la ricerca del vaccino: sanofi e gsk uniscono le forze  link"
0,"user user user certo, ma io credo che sia stato fatto un po' di bullismo"", passami il termine, su questa pratica. ora stanno iniziando anche a modena a sperimentarla.. i medici dovrebbero ssere contenti.. cura più adatta fino all arrivo del vaccino."
2,"manca personale,famiglie costrette a rinunciare alle cure ma in compenso il #vaccino  gratis e sicuro!   a nessuno viene il dubbio che della nostra salute non interessi a chi taglia fondi alla sanit e ci tratta come polli da batteria? fonte: link link"
2,"user user voi siete tarati... fatevelo voi il vaccino"
0,"user c'è già il vaccino insieme alla mucchina la marca è perboccaloni #covid2019"
1,"coronavirus, il ‘vaccino-cerotto’ supera i test su animali ma ricciardi frena: pronto non prima di un anno - link link"
0,"user considerato che non c'è ancora vaccino, nemmeno per il personale sanitario, mandare al fronte i più vulnerabili mi pare una scelta sconsiderata."
2,"altra mamma. altra testimonianza. vaccino meningococco b. prognosi sindrome di kawasaki. era nel bugiardino come effetto avverso. i medici riconoscono il legame ma non lo mettono per iscritto. #vaccini link"
1,"user giovanni caro, cosa vuoi che ti dicano parlando ogni giorno. che hanno scoperto il vaccino? ti do una notizia: domani diranno le stesse cose di ieri. e dopodomani le stesse cose di domani"
2,"dai #vaccini ai #nanochip (altro che #microchip rfid). lo dicevamo, la via  quella, ormai ce lo dicono in faccia che vogliono ridurci a cyborg per poi spazzar via quel che resta di umano. e la stiamo percorrendo sparati come un frecciarossa. link"
2,"3 anni fa, user lanciava una vasta campagna d'immunizzazione contro il #morbilloi in africa centrale, afflitta oggi dalla ""pi grande epidemia di morbillo contemporanea"". o il vaccino non funziona, o - dubbio legittimo - scatena la malattia. #lascienza risponde senza insultare? link"
0,"user user certo che mi informo ed è per questo che le dico che se anche ci fosse un caso su 100000 che il vaccino possa non essere tollerato (cosa che può accadere anche con una aspirina) il beneficio che porta debellando malattie mortali è ben superiore."
2,"mai, non lo farò mai!!!!!vaccino covid19, astrazeneca : «costerà pochi euro, è già in produzione. entro l'estate i risultati dei test» link"
0,"#coronavirus: un vaccino potrebbe essere pronto a settembre secondo la scienziata che lo sta sviluppando a #oxford link"
2,"link il tribunale condanna il ministero della salute, che non paga... nonostante sia stato riconosciuto colpevole! oltre il danno da vaccino...la beffa!  #vaccini #stragedistato"
0,"user i #novax hanno trovato la cura del secolo: la mascherina!"
0,"user in attesa del vaccino,x non bloccare l'economia,nelle zone rosse italiane ,dove si presume ci siano molti immuni,servono test sierologici e tamponi al ritmo di  1-2milioni al giorno,altrimenti le aziende restano bloccate x troppo tempo.tutti i laboratori italiani devono attivarsi"
0,"con i primi freddi arrivano anche i malanni stagionali: l'influenza, normalmente una malattia lieve, pu causare forme gravi in persone a rischio. per questo motivo  bene vaccinarsi ogni anno! link #influenza #vaccino link"
0,"farmaci e vaccino contro il covid-19 per tutti link #ilmanifesto di user"
1,"user user più che la presenza o meno del vaccino, sono tasso di mortalità e lockdown a incidere sulla percezione della necessità di vaccinarsi. riassumendo: non è il senso civico o la consapevolezza a dominare la scelta, ma paura e portafoglio."
0,"per user  una delle migliori scoperte del 2015. e ora manna dal cielo per milioni di persone in africa centrale e occidentale #vaccini #ebola link"
0,"user user user ma quale complotto mondiale? ma le hai viste le coperture? i dati, non le chiacchiere dei giornali. i no-vax sono un fenomeno esistente giusto sui media e gonfiatissimo cionondimeno è stato cavalcato per introdurre un nuovo concetto di libertà che per ora non fa paura. per ora..."
2,"user user purtroppo l'ho letto pure io. colpa del richiamo per il vaccino della meningite."
1,"user user se mai arriverà. con l’aids il vaccino non è mai arrivato ma sono comunque tipologie di infezioni completamente diverse."
0,"user user user gli antivirali tra l'altro, non sono sempre efficaci.

passi per questo coronavirus, ma facciamo un esempio stupido:

""epidemia di ebola. 80% di mortalità. effetti collaterali dell'ipotetico vaccino circa 1 su 100mila.""

ti vaccini o tenti la fortuna?"
2,"user user_s user_ aspettano il vaccino a novembre lo ha già detto. che miserabili umani"
1,"user 30 mila soldati americani arriveranno in europa, passeranno da un paese all'altro, da una frontiera all'altra e non faranno nessun controllo. 
hanno detto che i loro militari sono ""sani e senza problemi"" (hanno già un vaccino?). 
passatevi 26 minuti. 
link link"
2,"user buonasera luca. perché tutti coloro che ti attaccano vorrebbero che il virus continuasse sine die con la stessa virulenza di marzo ? hanno qualche ritorno dall’eventuale vendita del vaccino :red_question_mark::red_question_mark::red_question_mark:"
1,"user non ho competenze per poter affermare nulla ma la mia personale opinione è che se mai esisterà.un vaccino efficace al sars covid_n19 sarà a base di plasma con cellule anticorpali istruite geneticamente"
2,"user user user user user giusto, falso perché risulta letale probabilmente per il 98% e forse anche meno. tarro non ha detto che il vaccino non serve, ma che forse non sarà efficace. anche ilaria capua ha detto che non per forza il vaccino sarà necessario."
2," user: *se* c' volont e intelligenza, si pu fare. link"
2,"#viruscinese   volano in borsa, marted 21 gennaio le azioni delle societ interessate al #vaccino.   le coincidenze non esistono.   cc user   link"
1,"se funziona su topi, ratti e macachi a sto punto tanto vale alzare l'asticella evolutiva e testarlo su un fascioleghista!
coronavirus, il nuovo vaccino 'jolly' funziona: cos'è il picovacc link"
0,"user non è il virus che ha perso forza, è l’uomo che è più “forte” a combatterlo. col lockdown, le mascherine, il distanziamento, le diagnosi precoci, le terapie più mirate..forse un giorno muterà e si trasformerà in un virus del raffreddore.  un giorno. forse prima avremo un vaccino"
0,"user finché non ci sarà un vaccino o comunque una cura efficace dubito torneremo alla normalità tanto presto"
1,"user user coglione guarda che son tutti non vaccinati, il vaccino per il covid19 non esiste ancora.( niente proprio non ce la fai ad azzeccarne una, manco per sbaglio). user"
0,"user_capello comunque non possiamo continuare a parlare solo tra noi, dobbiamo comprendere come fanno imbecilli, analfabeti, maniaci e novax ad avere ottordicimilioni di follower e noi che siamo belli, intelligentissimi e simpaticissimi stiamo a guardare il mondo che passa."
2,"user no #app 
#novax 
vaccini i suoi figli 
demone 
infame 
maledetto! !!!karma 
cecità 
dissenso 
merda 
venduto"
0,"user user perché non esistono basi scientifiche che dimostrino le tesi novax."
2,"meningite b, il consiglio superiore della sanit belga non raccomanda il vaccino. in italia invece l'iss mette il bollino sulla pubblicit di gsk... link"
2,"i dati ufficiali della regione sui danneggiati da vaccino in emilia romagna  link"
1,"#israele #polli #polmoniti #vaccino #coronavirus #mondooggi #telaviv #speranza #italia #cina il vaccino israeliano per il covid-19 link link"
1,"allarme fbi, cina vuole rubare vaccino"
1,"di domenica questa è il mio pensiero....debellare,sconfingere e non imparare a convivere...non esiste vaccino ma tutti proprio tutti assieme per mandare a casa il governovirus, un governo antitaliano, incapace che sta mandando l'italia al collasso."
2,"zitti che producono pure negli usa (primo caso di contagio negli stati uniti annunciato poche ore fa)  e indovina che altro intruglio producono? il vaccino contro l'hiv!!  ...................e antiamooooooo dueeeeee! ????????????????????????????  link"
0,"user user_daniele user se il plasma funziona, non c'é nessun motivo perché il vaccino non possa dare immunità contro  virus. e poi, il plasma é una cura mentre il vaccino evita che ti venga la malattia. meglio prevenire che curare, no?"
1,"link la ministra interviene sulla polemica scatenata dai governatori della lega (una volta non strizzavano tutti l'occhio ai no vax?) #coronavirus"
0,"il conte #novax

#cinenovax"
2,"zingaretti nella sua sicumera di odontotecnico li vuole obbligatori ma sembrerebbe che:

link"
0,"user user no. allora 400 milioni è divisi in base a quanti soldi uno mette. l'oms in questo periodo devo dire che ha poca credibilità e il vaccino di oxford pomezia è quello più avanzato al mondo. a giorni devono pubblicare il testo delle analisi sul vaccino"
0,"user user sulla non pericolosità del vaccino si è espressa la nostra proliferazione come genere. altrimenti ci saremmo fermati al vaiolo. li cerchi lei, ma sulle banche dati (pubmed)."
1,"user un vaccino contro il cancro (hpv) è efficacissimo e sicurissimo. il 50% dei genitori lo rifiuta per i figli adolescenti"
1,"dicono che il corona calerà di vittime verso il venti aprile (mio compleanno) ma il vaccino è ancora lontano"
1,"un complimento a tutti gli imbecilli scappati dalla zona rossa, gradite fare una donazione per avere uno spritz su per il culo o per un vaccino? imbecilli, vediamo se finalmente ascoltate ciò che vi viene detto o se apparire e ancora il vostro scopo di vita

#restiamoacasa"
2,"user strano che ora abbiano subito pronto il vaccino... mah!"
0,"user user esiste già un vaccino in fase1. che inizierà la fase2 a settembre. a fine anno inizierà la produzione su scala mondiale. entro un anno avremo il vaccino. il concetto è che non c'è scelta. e ci aspettano altri lockdown."
0,"avete capito adesso che questa è una tragedia è una sciagura spingete per il vaccino spingete fate qualcosa lottiamo per avere il vaccino e farmaci non pensiamo a colonizzare marte per favore!

#lariachetirala7 

#covid19italia"
0,"user io non ho alcun segno e questo probabilmente perché il vaccino fu  fatto male ma chi se ne importa? il vaiolo non esiste più e grazie a voi col tappo sul braccio.:smiling_face:"
1,"teniamo conto i due vaccini al momento in sperimentazione clinica, sono nella fase 1 (la fase clinica è composta da 3 fasi).

nel caso di moderna therapeutics, ad esempio, solo questa prima fase dovrebbe terminare a giugno 2021.

10/19

link"
1,"coronavirus: anche la russia inizia i test per un vaccino link"
2,"user user user user user user user user_maccari sai dove se lo possono mettere il loro inutile e schifoso vaccino? anthony fauci ha dichiarato che il vaccino aumenta il rischio di infezione. i vaccini sono dannosi. vatti a vedere i risultati dell'analisi su 4 vaccini presentati alla camera."
2,"zingaretti e la propaganda del vaccino. fottiti #nonelarena"
0,"user_argiola la situazione credo sia di non ritorno: quanto si può durare?! 1,2 ,3 mesi, non so la cosa qui è link vuole un vaccino e poi bloccare la cina con il suo schifo"
1,"coronavirus, al via i test sull’uomo per il vaccino finanziato da bill gates. chiamato ino-4800, è sperimentato su 40 volontari link di user"
0,"per il coronavirus «puntiamo a un vaccino accessibile a tutti» | romasette link"
2,"fino a 48 ore fa trump se ne sbatteva altamente del #covid19 . oggi a seattle sono partiti i primi test per un vaccino sull’essere umano. gatta ci cova..."
2,"user user user user user_meluzzi user non esiste nessun vacccino killer...ogni vaccino ha delle controindicazioni
tuttavia i vaccini propriamente detti ovvero quelli a base di virus depotenziati hanno la stessa tipologia di tossicità del virus da cui originano, e in persone con risorse immunitarie inferiori possono.."
0,"dedicata a tutti gli #antivax 
questo è un mondo senza #vaccini

#covid #coronavirus #covi̇d19 link"
0,"borse in forte rialzo tra ripartenze e speranza sul vaccino. partenza sprint per il btp italia anti… link via user"
0,"user user user tu non sei una pecora , sei un asino calzato e vestito .  no vax, no mask  e tutti gli irresponsabili idioti che la pensano come te , estromessi dal ssnazionale . così vi curerete con le vostre stronzate , senza pesare sui fondi della collettività in cui non vi riconoscete ."
0,"user penso finché non si trovi una cura o un vaccino"
0,"user user ancora con la storia dei no vax...  i vaccini hanno salvato milioni di persone, dall''800 in poi. vogliamo negare la scienza?"
2,"morte da #vaccino. art. 5 convenzione di oviedo - un intervento nel campo della salute non pu essere effettuato se non dopo che la persona interessata abbia dato consenso libero e informato. usate i vostri diritti inalienabili. link"
0,"user quello che tu chiami tempi del coronavirus, senza un vaccino è il nostro nuovo mondo."
1,"user ancora ad aspettare il vaccino!! ma cercate le cure subito!!! ci sono!!"
0,"user_ccc user user user a questa conclusione sono arrivati tutti i virologi del mondo,anche di opposte fazioni. le influenze e i virus possono tornare ciclicamente anche modificati, ecco perché il vaccino non rende immuni, ma prepara il corpo a riceverlo in maniera più leggera."
1,"sanità: si lavora su risorse, app immuni e vaccino link"
0,"user stessa condizione ""clinica"", ma quando uscirà il vaccino per il #covid lo farò, non per me, ma per tutelare le persone vicino a me che, magari, non sono altrettanto sane.
è la ragione per cui in giappone, chiunque abbia un minimo di raffreddore, mette la mascherina. civiltà..."
2,"user io non mi vaccino per una patologia inesistente"
2,"user user che poi tra l’altro poiché questo virus non da immunità, e muta in fretta, un“vaccino è tecnicamente impossibile” come affermato in più interviste dal dott. stefano montanari. il quale chiude l’argomento dicendo che il supposto vaccino risolutore sarebbe una truffa bella e buona."
2,"le sequenze genomiche dei vaccini utilizzati sono composte da intere sequenze di genoma umano, proveniente da aboi. geni anormali, deformi. 560 di questi, legati all'insorgenza del cancro (nei commenti audio da ascoltare) link"
1,"user user_179 user user quindi, in assenza di vaccino e di cure, quale sarebbe la soluzione ? liberi tutti ? se contagi e decessi riprendessero a salire in modo incontrollato, quanti clienti avrebbe un ristorante aperto ?"
2,"user user la carta d'identit� � documento obbligatorio e di diritto: con o senza vaccino va pretesa, chiedendola nei comuni o nei tribunali. l'insistenza al vaccinismo di massa presagisce qualcosa di pi� tetro e oscuro: non riusciranno ad o"
0,"user user user user per superare l'emergenza sanitaria servirà il vaccino, circa 18 mesi, per quella economica, in mani sbagliate, serviranno 20 anni. quale delle due è prioritaria?"
2,"user user lo fanno apposta perch quando il bambino  nel grembo non puoi vedere subito come sta dopo il vaccino. qui abbiamo a che fare con criminali immondi al livello dei peggiori della storia. link"
2,"#testimonianze salve a tutti sono la mamma di diego bimbo di 3 anni e mezzo affetto da autismo da quando il 10 ottobre 2017 all et� di 20 mesi feci fare il #vaccino #mpr (morbillo parotite rosolia)da li ebbe inizio tutto dopo 2 mesi il 24 dicembre 2017 si manifesta il"
0,"user user user avrai la consapevolezza che finché il virus è in giro sarà opportuno rimanere in casa perché potrebbe ripartire in qualsiasi momento. propongo quindi, per compensare l'italico vizio, di assecondare questo istinto e lasciarvi in casa fino alla disponibilità di un vaccino."
1,"live coronavirus ultime notizie in diretta: new york lockdown fino al 13 giugno. trump confida nel vaccino entro l’anno -  #coronavirus #ultime #notizie  link"
2,"il vaccino contro la poliomerite contiene un virus di scimmia (sv40) la scimmia è immune a questo, ma all' uomo porta cancro alle ossa tumore al cervello."
0,"user user user user cazzo già conosci le possibili conseguenze di un vaccino che non esiste. sei troppo avanti..."
1,"""l'accordo con rottapharm biotech ci dà un po' di benzina per pianificare gli studi sul nostro vaccino e fare le cose con più tranquillità. stiamo disegnando lo studio di fase 1-2, che partirà a ottobre e coinvolgerà all'inizio un'ottantina di persone"". link"
2,"parliamo di efficacia del vaccino antinfluenzale: la copertura tra gli anziani over 65  aumentata dal 20% del 1980 sino al 61% nel 2001. nello stesso periodo di tempo sono aumentate le stime della mortalit nella stessa fascia d'et.  link"
1,"@_vitovaipiano user user io credo (e non solo per il calcio) che sia arrivato il momento di convivere con questo virus e di ritornare piano piano alla normalità.
anche perché non puoi aspettare in eterno che si trovi il vaccino,se per caso non lo trovano che fai,tieni chiuso tutto fino in eterno?"
2,"user user user user_di_marzo user_gori ma questa è una malattia che non dà immunità,  e quindi non sarà un vaccino a risolvere il problema"
