0,"coronavirus: il senatore d'anna ritira dimissioni da presidente ordine biologi.  -novax -dice �virus � una banale influenza� -anni fa ha fatto il saluto romano in parlamento  -sospeso 5 gg. per frasi sessiste.  il punto �: come mai � presidente dell�ordine? come mai � senatore?"
0,"63 morti per morbillo. quasi tutti bambini. grazie, antivaccinisti, il vostro ""principio di precauzione"" sta avendo un successone. link"
2,"user il vaccino io non lo faccio"
0,"user user user qualora fosse vero dovrebbero darci un vaccino(sempre se esiste), altrimenti dobbiamo comunque continuare a combatterlo come stiamo facendo. i processi avrebbero vita a sè stante"
1," arrivato in cina il primo #vaccino contro il #coronavirus #coronarvirusitalia  link"
2,"user user user si chiuda in casa, non esca non vada neanche al supermercato non si sa mai che venga infettato da qualcuno.per un vaccino serio ci vogliono dai3 ai 5 anni. lo stesso faucci ha detto che col vaccino si rischia il35%in più di prendere il virus."
1,"virus, garattini: `il vaccino potrebbe arrivare entro fine anno` - link link"
2,"user ...ho letto un'intervista di un virologo di cui non ricordo il nome, che il vaccino antinfluenzale abbassa le difese immunitarie del 40%, perciò è più facile prendere il covid19, e non solo..."
2,"user se andare al ristorante vorrà dire entrare in una sala operatoria, forse sarà meglio che teniate chiuso . e basta dire che torneremo alla normalità solo dopo il vaccino. finitela con queste frasi del terrore.gli unici anormali siete voi , bill gates e grillo."
1,"coronavirus, al via la sperimentazione di un vaccino negli usa link"
1,"4 paesi ue formano un’alleanza per il vaccino: c’è anche l’italia link via user_italia"
2,"fra #vaccino esavalente e anti pneumococco la quantit di alluminio somministrata a un lattante di due mesi  0,945 mg. cos la dose considerata sicura per un lattante supera alla grande quella ritenuta preoccupante per un adulto, se ingerita (anzi: assorbita dallintestino). link"
2,"zitti che producono pure negli usa (primo caso di contagio negli stati uniti annunciato poche ore fa)  e indovina che altro intruglio producono? il vaccino contro l'hiv!!  ...................e antiamooooooo dueeeeee! ????????????????????????????  link"
2,"""si parla di freevax: vogliamo dire i voti, e soprattutto la faccia, che hanno perso rispetto al tema delle vaccinazioni? se non ci credi pi, se non hai le palle, stattene a casa""  user   il pensiero va a tutti i bambini esclusi o danneggiati da #vaccino   #libertadiscelta link"
0,"user_vigliero i no vax e la mamma"
0,"video | coronavirus, il presidente cinese xi jinping: ""due miliardi all'oms, il vaccino cinese diventerà un bene pubblico mondiale"" link user"
1,"vaccino italiano, in autunno test sull’uomo. per quello di oxford altri 5mila volontari link"
0,"borse in forte rialzo tra ripartenze e speranza sul vaccino. partenza sprint per il btp italia anti… link via user"
0,"user user solo politica in un anno elettorale. per il resto la vita va avanti normale. e sono convinto che ci sono decine di migliaia di casi negli usa, trattati senza panico. ormai si deve pensare alla cura (e al vaccino), pensare di isolarlo è pura utopia. la normale influenza, meno"
0,"coronavirus, buone notizie dalliss e dallaifa casi in decremento in tutta italia. vaccino entro lestate 2021” link"
1,"user user coglione guarda che son tutti non vaccinati, il vaccino per il covid19 non esiste ancora.( niente proprio non ce la fai ad azzeccarne una, manco per sbaglio). user"
2,"user ciccio, te lo fai tu e la tua famiglia quel ca@user di vaccino.
io di avvelenarmi con quella brodaglia non ci penso nemmeno. #billgatesisevil #billgatesisnotourfriend"
2,"user e se ti vaccini per l'influenza e ti viene non pensi di aver preso un altro ceppo o che il vaccino non funziona (� comune). pensi chiss� come mi sarebbe venuta forte se non mi fossi vaccinato. ma se il vaccino funziona non la prendi. non � che"
0,"coronavirus il vaccino e la scommessa italo-inglese “saremo pronti a settembre” link"
1,"ci vorra' piu' di 1 anno per avere un vaccino per il covid-19! link di user"
0,"user se mi chiameranno lo farò sicuramente.
i vari no-vax ecc credo  che in caso di contagio sarebbero i primi a ""pretendere"" il posto in ospedale e cure.
grazie per i suoi  consigli."
2,"virologo giulio tarro: ""il virus del coronavirus è attivato dal vaccino antinfluenzale"" link di user"
1,"la gsk vaccines di siena, guidata dal professor rino rappuoli, entra nella corsa al #vaccino per il #coronavirus link"
1,"link la ministra interviene sulla polemica scatenata dai governatori della lega (una volta non strizzavano tutti l'occhio ai no vax?) #coronavirus"
2,"vahttp://www.altadauniaaltosalento.it/showthread.php?11835-vaccino-esavalente-ecco-il-documento-%93riservato%94-glaxo-che-cita-l%92autismo&amp;p=18393#post18393ccino esavalente, ecco il documento riservato glaxo che cita lautismo link"
0,"user cavia per il vaccino?"
1,"coronavirus, meluzzi: 'porti chiusi altrimenti non c'è vaccino che tenga' link"
0,"la ricerca ha dato risultati così incoraggianti che l'australia ha deciso di vaccinare contro la tbc 4000 lavoratori della sanità, e trial simili sono in corso in olanda, germania e regno unito. secondo uno studio tedesco, il vaccino contro la tbc potrebbe aiutare molto &gt;"
2,"quando avete finito di erigervi a paladini della buona e giusta vaccinazione, vorrei sommessamente ricordarvi che il new dehli esiste. tanto, che ora ha deciso di uscire dalla toscana. non esiste vaccino, quindi immagino non ve ne importi. link"
2,"#viruscinese   volano in borsa, marted 21 gennaio le azioni delle societ interessate al #vaccino.   le coincidenze non esistono.   cc user   link"
0,"mascherine obbligatorie fino a quando non si sarà trovata una cura efficace e un vaccino (tra una e e una o c'è un abisso) e applicazione non obbligatoria.

#conte #senato #covid19 #covidー19 link"
0,"#coronavirus #fakenews che fine hanno fatto i geni che dicevano che in #usa esisteva già il vaccino e lo tenevano x loro? giravano tanti video su whatsapp e youtube.... tutti spariti ora?"
2,"user mentre nel resto del mondo cercano (inutilmente) di trovare un vaccino, qui in svezia tegnell ha trovato la soluzione per debellare definitivamente il corona virus. sparpagliamoci e prendiamolo a morsi!
ps: grazie per il video, lo faccio girare su facebook."
0,"chiss se c'era pure qualche no-vax. chiss.  link"
2,"user tranquilla, sono a buon punto anche con il vaccino dell'alzheimer, diventeremo gli ""uomini colapasta"".  link"
2,"meningite da #vaccino ecco creato il caso e la paura. link"
0,"link l'immunità di gregge regge se c'è un vaccino garantito."
1,"user user quello senz’altro! 
non è cambiato molto rispetto a un mese fa’: non c’è un farmaco, il vaccino arriverà l’anno prossimo, gli ospedali sono pieni... per cui riaprire alla carlona è molto rischioso!"
1,"user user user altrettanto seri e dobbiamo conviverci. non c'è un'alternativa, quella si chiama vaccino. e se non lo trovassimo mai? aspettiamo chiusi che perda efficacia il virus? se tu hai paura libero di averne, però non è nemmeno giusto fare il contropelo a chi tenta di conviverci."
0,"le stesse iene che hanno propalato la bufala dei vaccini causa dell'autismo, che sono andate a cuba per magnificare le propriet� ""antitumorali"" del ""veleno di scorpione"", intervistando un tassista locale su un fantomatico vaccino contro i tumori inventato da un agricoltore.  6/23"
0,"coronavirus, i ricercatori israeliani: ""siamo vicini al vaccino"" link"
1,"xi, 2 mld a oms.vaccino cinese per tutti link"
0,"user se non tirano fuori il vaccino..."
1,"user user è tutto verissimo visto che è della rai.
cinque anni fa.
questo non significa che la pandemia sia stata causata apposta dai cinesi.
diciamo che la epidemia non si sa ma di certo il vaccino non l’hanno trovato okay?
user user user user"
0,"user la gente non capisce. non è solo questione di trovare un vaccino per *questo* virus. ne arriveranno altri in futuro e bisogna per forza progettare un sistema completo e integrato per gestire la pandemia."
1,"user user e allora siccome nn esiste  un vaccino nn provvedi al tuo sistema sanitario x arginare??x’ gli altri paesi riescono e noi no??solo sfiga??"
0,"ima, vacchi: «le macchine del gruppo per le dosi iniettabili del futuro vaccino» link"
2,"user user user non può esistere una reale ricerca di vaccino prima di conoscere la malattia, ci vuole tempo, almeno alcuni anni di studi, solo dopo arriva la ricerca.
se davvero testeranno persone con intrugli fatti a casaccio, gli effetti collaterali a medio/lungo termine saranno devastanti."
2,"user user perché non volevano si scoprisse la vera cura, per poi obbligare al vaccino di bill gates, già brevettato a novembre scorso (doc ufficiali)."
2,"avviso:  il vaccino antinfluenzale 2018-19  contiene mercurio  (pericolosissimo!) e mette in pericolo soprattutto le donne incinte e i bambini link link"
0,"#10daysofhumanrights articolo 25 della #dichiarazioneuniversaledeidiritti #dirittoallasalute l' #ema ha dato il via a #ervebro, il vaccino gi sperimentato in #congo per combattere il virus #ebola link"
0,"il #diritttoallascienza ed ai suoi benefici quale #nuovodirittouniversale .
allla faccia dei novax ! link"
0,"user user sono d'accordo, mai fatto il vaccino antinfluenzale ma quest'anno credo lo farò visto che può migliorare la qualità degli indizi sulla situazione covid."
0,"user user user sul vaccino non posso che essere favorevole... è il modo più efficace per prevenire una malattia. le cure sono utili, ovviamente, ma in una macchina sono più importanti i freni [prevenzione, vaccino] dell'airbag [cura]. insieme fanno un sistema perfetto."
1,"#coronavirus, il presidente irbm di pomezia: «il #vaccino? già inviate a oxford centinaia di dosi per i test» link user"
2,"il vaccino contro la poliomerite contiene un virus di scimmia (sv40) la scimmia è immune a questo, ma all' uomo porta cancro alle ossa tumore al cervello."
0,"user l’essere uniti credo sia una chimera. io ad esempio auspicherei una unità, uno scambio di informazioni tra questi ca. 40 team di scienziati che cercano un vaccino. ma ognuno farà per conto suo purtroppo"
0,"user user ehsisi. la malattia si debella col vaccino."
2,"a distanza di un anno la nonna di samuel scrive : hanno constatato dopo la seconda autopsia, richiesta da me perch� se no tutto sarebbe finito con la morte in culla, che il mio adorato nipotino � mancato per colpa di quel maledettissimo vaccino"" .  non serve altro: solo silenzio"
1,"il giornale pi� amato dai servizi tedeschi scrive che trump vorrebbe �rubare�  ai tedeschi il vaccino. e tutti i giornali italiani riportano che � vero!. a proposito di rubare: la germania cominci a restituire i soldi della guerra a polonia, grecia, ebrei ecc"
0,"valeria: ""speriamo che si sia risolta questa cosa del coronavirus. sono molto preoccupata. speriamo abbiano trovato un vaccino.""

intanto, in italia: oltre 1000 contagiati.

#gfvip"
0,"per me le palestre apriranno solo per chi avrà un appuntamento con un personal trainer.
e' l'unico modo per avere entrate scaglionate e non creare assembramenti.
per tornare al liberi tutti di prima bisognerà aspettare il vaccino, alternative non esistono."
2,"user quindi il vaccino per chi l'ha già fatto non serve a nulla,contando poi anche che se te lo riprendi te lo riprendi in maniera più lieve...  alla 4° volte che lo fai non ti fa più una mazza? tutto sto panico istituzionale è solo per questa ""gara"" internazionale sul virus e basta"
0,"user user user user se ha un caso ne discutiamo, alla agenzia del farmaco non risultano casi, bisogna dimostrare che l'insorgenza della patologia è correlata con il vaccino, dimostrato solo con il vecchio vaccino antipolio opv #sabin  un caso su 750000"
2,"user user_semenov user user_vitruviano user_g user__bru user user_data24 user user_arnese user user user user eh beh... è giusto! un vaccino già pronto e prodotto per fine anno? ma cosa ci vogliono iniettare? ma questi sono tutti matti."
0,"desiderio n5- #polmonite: vaccino accessibile per tutti i bambini nel mondo.molti muoiono ancora per una malattia prevenibile. nel 2020 vorremmo vedere cancellate questa terribile ingiustizia. #spazioallecure link link"
1,"australia vicina al vaccino - il nazionalista - quotidiano di libera informazione - link link"
2,"user user cominciai a postarlo su #twitter dai primi di marzo.. #vaccino #covid_19 #lombardia link"
1,"user user avremo prima vaccino o immunità di gregge?certo se non si va in giro l'immunità non arriverà mai.xtanto ci saranno paesi che avranno immunità di gregge prima di altri costringendo gli altri a chiudere le frontiere. lockdown arma doppio taglio serve x nn riempire le rianimazioni"
2,"user un vaccino per un virus che è passato dai pipistrelli all'uomo funziona sui machachi! allora sarà un successone! #fase2 #torniamoliberi #restiamologici"
0,"user user invece andare avanti senza vaccino è diverso. spiegami?"
0,"mi piacerebbe sentire un pentastellato no vax con la bava alla bocca, oggi una rarità #covid2019"
2,"user tutto ciò che è vaccino è bufala"
2,"capisco che zaia per  lascienza stia scombinando i piani... perch se la cura funzionasse...a cosa servirebbe poi il vaccino??? ???????????? #coronavirus link"
1,"user ha qualche senso diffondere un virus di cui nessuno ha il vaccino. farà molti morti anche negli stati uniti.."
0,"user stanno cercando lassù notizie sullo stupratore figlio di un noto ex comico pluripregiudicato.

oltre a quello cercano ex no-tav, ex no-tap, ex no-euro, ex no vax, ex no ex-f35, ex no-clandestini ma soprattutto ex uomini oggi patetici falliti."
2,"dopo il comprensibile dolore, spero che i parenti dei moi di covid 19 si facciano avanti per denunciare un eventuale nesso tra vaccino (anti meningite o influenza) e conseguente moe dei propri congiunti per covid 19. sarebbe di vitale impoanza per salvare tante altre vite"
0,"corsa per cure anti covid, obiettivo vaccino 2020. garattini: «oossibile produzione entro l`anno. da usa bene test su topi» - metropolisweb "
2,"in questo filmato potete vedere come il #vaccino per il morbillo obbligatorio della legge 119 abbia difeso gli studenti .  grazie user e user per mantenere in vigore la legge lorenzin con i bambini fuori dagli asili per la sicurezza! link"
0,"""vado al mare, sono una deputata"": ex grillina no vax fermata sulla strada per ostia link  user user user arriva presto, va ricoverata. #peppegrillari #novax"
0,"user prima o poi bisognerà dare qualche piccola libertà alle persone, non possiamo restare chiusi in casa fino a che non si trova un vaccino (anche perché si parla di parecchi mesi)"
0,"coronavirus: due cure sperimentali. e l'attesa per il vaccino link via user"
0,"user se facciamo le cose bene no, ma di sicuro sarà un'estate particolare, comunque in qualche modo blindata,  ben diversa da quelle che abbiamo avuto finora e da quelle che avremo poi.
(sperando che per maggio 2021 un vaccino sia già disponibile)."
0,"coronavirus gallera: “finché non avremo vaccino dovremo girare con mascherina e cambiare abitudini” -  #coronavirus #gallera: #“finché  link"
2,"secondo montagnier il coronavirus è stato manipolato per un vaccino anti-aids link"
0,"user user brava,svegliatevi dal medioevo,nn auguro il male a nessuno, lo preciso,però se uno di voi,o della vostra famiglia fosse colpito da questo maledetto virus,e ci fosse il vaccino, ma neanche morto ve lo farei fare,no vax dei miei coglioni,questo siete,siete solo cazzari e pericolosi"
1,"ma in effetti pensandoci, perché ancora nessuno ha pensato di fare un vaccino con gli anticorpi della regina elisabetta? #vaccino #coronavirus"
1,"user user impossibile non esiste vaccino ancora"
1,"i vecchi su facebook che carlo d’inghilterra, zingaretti, boris johnson, il principe alberto tutti guariti  i rikki hanno il vaccino gni gni gni massa di analfabeti funzionali voi dovete campare a pane e alici per sempre"
0,"su #vaccine ""email-based reminders to increase vaccine uptake: a systematic review."" un paper sullutilizzo delle nuove tecnologie per aumentare le coperture vaccinali di: b frascella, user, user, user, user, user link link"
2,"user user user user le sfugge la differenza fra #vaccino e vaccino obbligatorio. quando sarà pronto ognuno deve decidere in accordo con il proprio medico di fiducia se farlo o meno. per esempio per questo medico è meno letale di polmoniti normali... link"
0,"...si diffonderà, torneremo presto alla normalità e i medici troveranno prima le cure più efficaci e poi un vaccino. ma intanto il rischio è alto, sia per chi ha già problemi, sia per una percentuale che avrà bisogno di cure ospedaliere come il paziente 1. (cont) #covid19italia"
0,"trump dice che sono stati fatti grandiosi progressi sul vaccino anti-covid link"
2,"user user user forse non è chiaro che qui non si sta parlando (e parlo per me non per altri) dei vaccini in generale,  ma di un vaccino che vogliono sviluppare in tempi rapidissimi, senza seguire i protocolli e soprattutto vogliono imporre a tutti. spero di essere stata chiara."
1,"video - coronavirus, ascierto: ""il tocilizumab funziona, vi spiego perchè, in autunno partirà a napoli la sperimentazione di un vaccino"" link"
0," user: mantovani sulla scelta di user per uk: �l�immunit� di gregge � una scelta da irresponsabili. puntiamo sul vacc�"
1,"il vaccino italiano contro covid-19 link #pmi"
2,"le azioni della bill &amp; melinda gates e delle altre multinazionali impegnate nella ricerca del ""vaccino"" hanno preso il decollo, mentre il resto crollava."
2,"user user per indurre a spese illimitate alla sanità imponendo il vaccino obbligatorio alla popolazione gratis sfruttando una misura tipo il mes sanitario. e uala!  fondazione gates,clinton, big farma  e poche altre con trilioni di dollari e euro a gogo"
0,"i novax potrebbero lottare contro il vaccino al coronavirus. non possiamo permetterglielo. link"
1,"quel piano europeo anti virus: ""immunizzazione di gregge"" link"
2,"user qui la church of satan, ovviamente pro vaccini, che si lancia nella difesa totale del vaccino hpv ???? link"
1,"bill gates: ""la pago io la produzione del vaccino di oxford"" link"
1,"user user user quello dipende. se li tracci subito, se nel mentre ci sarà un vaccino, alla fine compri tempo e la possibilità di avere pochi casi tracciabili. una seconda ondata non è certa se adotti misure adeguate"
1,"che vi venga un colpo! ????????????????????????coronavirus, stampa tedesca: washington vuole l'esclusiva di un vaccino - rai news link"
2,"perch tanti anziani e tanti feti muoiono dopo il #vaccino #antinfluenzale.  lo spiega il farmacologo e nanopatologo stefano #montanari. link"
0,"user perché quando sono stati eletti erano un partito con elettori e candidati per il 60% di destra. poi salvini gli ha rubato gli elettori, ma gli eletti sempre mezzi bacati sovranisti sono. a roma hanno dovuto ragionare, a bruxelles non sono obbligati. sono ancora novax a gogo"
0,"coronavirus, trump: “il vaccino è vicino”. wall street apre in rialzo, ma poi gira in rosso link"
0,"user_grillo user_grillo è riuscito a diffondere lo scetticismo verso la scienza ufficiale e a radunare un’esercito di somari che credono a dei ciarlatani #novax. non so con che coraggio adesso scriva queste parole,ma spero che riesca a far cambiare idea ai decerebrati che l’avevano seguito"
1,"alleanza tra giganti per il vaccino antivirus link"
2,"user ma perché in ogni vostro commento, o nel prorologo o nell'epilogo di esso, c'è sempre l'unica soluzione finale nel vaccino? sapete che in 3 ospedali da settimane non muore più nessuno, nessuna terapia intensiva attiva, 1, max, 2 sacche di plasma e si guarisce?"
0,"user user user user user user la ridicolizzazione delle competenze è quello che ci ha portato ai no-vax e alle altre bestialità equivalenti, ricordatelo."
0,"coronavirus, fauci e scienziati usa: “piano senza precedenti per vaccino”  link"
0,"il user ha fatto benissimo a liberarsi dai no vax. un segnale di continua maturazione politica."
2,"user detto a un antifascista dopo che il fascismo è morto da 70 e passa anni è il top. inoltre sappi che mezza europa è no vax, proprio quella che tu sostieni. genio"
0,"#coronavirus, patto europeo per il vaccino. lunedì sottoscrizione da 7,5 miliardi. il documento dei leader ue.
lettera firmata da conte, macron, merkel, michel, von der leyen, solberg. una risposta globale: lavorare insieme per guarire il mondo.
link"
0,"user user tanto pi� che d'anna promuove da sempre idee antivax, ha persino finanziato con i soldi dell'ordine dei biologi un centro di ricerca che sostiene l'obiezione vaccinale. figurati che credibilit� pu� avere una notizia simile."
2,"user user i no-vax, per loro, sono il nemico da abbattere. 

i no-vax, in realtà, sono i nuovi resistenti, i partigiani dell'oggi e del domani."
2,"correva l'anno 2010, poi tutto caduto in oblio. chiss perch.  #vaccini link"
2,"jerome mor 12 ore dopo il vaccino esavalente, aveva due mesi. da una parte abbiamo la prova scientifica (la loro) che non ci sia alcun nesso causale tra le due cose. dall'altra abbiamo la prova scientifica che non fornisce spiegazioni sulla sua morte.  link"
0,"user user user c) sapevate che per legge un donatore può donare ogni 30 giorni? 
d) sapevate che la donazione e’ volontaria e quindi non si può contare su disponibilità illimitata di plasma mentre sul vaccino si"
0,"user user user user_2016 user ce ne sono tante, ma penso che molte abbiano perso ormai la pazienza, dopo quello che è accaduto negli ultimi mesi, la speranza era che almeno i no-vax si fossero ravveduti."
0,". user a user_it : contro il virus #covid19 gli scienziati troveranno un vaccino, ma contro il cambiamento del #clima non c'è vaccino, per questo l'ue ora deve investire in un futuro pulito, che è il futuro dei nostri figli"
2,"#vaccini  invalida per colpa di un vaccino #antinfluenzale.   il ministero della salute condannato a risarcirla.   i vaccini sono farmaci.  diffidate da tutti quelli che vi dicono che sono sicuri e che non hanno #effetticollaterali.   indietro non si torna. link"
2,"user bobby kennedy jr. sostiene che il dr. fauci e la gates foundation guadagneranno miliardi sul vaccino contro il coronavirus
bobby kennedy jr. sta avvertendo il mondo dei pericoli delle vaccinazioni.
link
link"
1,"welt am sonntag: donald trump ha cercato di avere il vaccino anti-coronavirus in esclusiva per gli stati uniti link"
0,"spero, come tutti, che #dimitrov si riprenda presto. così come spero che la sua positività e la sua “vicinanza” possa aprire gli occhi a un convinto #novax come #djokovic"
0,"camper sul lungomare adriatico,
ma è mai possibile!?
può essere che responsabilità, paura, altruismo, dovere, pericolo siano diventati optionals?
non si rendono conto che questa pandemia è una cosa molto seria, soprattutto quando non abbiamo ancora un vaccino,  tanta tristezza!"
2,"dai #vaccini ai #nanochip (altro che #microchip rfid). lo dicevamo, la via  quella, ormai ce lo dicono in faccia che vogliono ridurci a cyborg per poi spazzar via quel che resta di umano. e la stiamo percorrendo sparati come un frecciarossa. link"
1,"#allespertochiedo a che punto siamo con un eventuale vaccino? grazie"
2,"user user il vaccino te lo fai tu ed il tuo magnate"
2,"user link
- meglio il modello germania: meno divieti e meno malati.
- arriva! la truffa chiamata vaccino.
- ecco come bill gates è diventato “padrone” dell’oms.
- genealogia di bill gates – eugenetici, malthusiani, vaccinatori.(non vogliamo avere molte persone guar"
0,"user ma stai scherzando oppure sei serio? perché ti ho sempre sostenuto ma adesso è troppo! riaprire tutto perché? abbiamo il vaccino? sono calati drasticamente i positivi? no, e allora! tornare liberi significa nuovo casi, è questa volta sarà peggio."
0,"leggo queste cose ed i miei pensieri vanno direttamente a tutti i quei potervi chimici e ricercatori che stanno chiusi giorni e giorni per lavorare su un cazzo di vaccino che dovrebbe salvarvi la vita fetusi di merda maronna mo urlo link"
1,"vaccino covid-19, speranza: “firmato contratto insieme a francia, germania e olanda"" link"
2,"user_baolo ammesso che un vaccino che funzioni lo si trovi veramente, con tutto questo: salta i test, aggira le regole, usiamolo anche se non approvato, il rischio è che fra qualche anno ci si accorga che i danni sono superiori ai benefici ma a quel punto il disastro sarebbe già fatto."
2,"ricordate come tutti i nostri media spingessero per  l'antifluenzale come aiuto nel contrastare il #coronavid19? ???????????????????????? in inghilterra scatta l'allarme dei medici, chi ha ricevuto il vaccino antinfluenzale e' piu' a rischio di contrarre il #covid_19  link link"
1,"coronavirus: due cure sperimentali. e l'attesa per il vaccino
prof user secondo lei è attendibile ? 
link"
2,"user ne ho letti un paio dicono che il virus non esiste , fra poco esce il vaccino così guadagnano"
2,"user user user user user giusto, falso perché risulta letale probabilmente per il 98% e forse anche meno. tarro non ha detto che il vaccino non serve, ma che forse non sarà efficace. anche ilaria capua ha detto che non per forza il vaccino sarà necessario."
1,"queste sono parole di chiarezza, ci vuole tanto a capire? il futuro secondo il virologo andrea crisanti (il vaccino non è certo) link"
2,"nessuna caccia... punto! hanno una paura fottuta scoprire che la causa  il vaccino! link"
2,"user user user finalmente la verità. 
ho fatto il.medico per 40 anni!
mai ricoverato nessuno per il.morbillo né io né i miei 30 colleghi del mio distretto!
vaccino tetravalente= business.
poi della meningite....non gliene importa un fico!!!"
0,"user sono degli irresponsabili. a posto loro a posto tutti.
non tanto diversi dai no-vax."
1,"user giusto per capire: a non poter entrare nel merito di questioni di cui non si ha competenza (medicina nella fattispecie) sono solo i famigerati novax, o vale per tutti?"
2,"user_s_leotta gli immunodepressi si mettono una mascherina stop io sono allergica e non mi vaccino chiaro ? mi metto una mascherina per proteggerli e che se la mettano anche loro ."
2,"user user__2008 user a convivere ...a distanza di 40 anni c'è tantissima gente che continua a contagiarsi e a morire (si parla di circa 40.000.000 di morti nel mondo) ..il vaccino,sempre dato per pronto, non è mai arrivato ..esistono delle cure ..ecco, pure col covid dovremmo imparare a conviverci"
1,"user user un test sierologico sugli anticorpi non è il chip di bill gates o la vaccinazione obbligatoria di burioni. cominciare a ""liberare"" gli immuni è un primo passo per fare ripartire il paese. ma se volete cantare la canzoncina tutti uguale tutto schifo, fatelo senza di me."
1,"l`ema commissiona all`università di utrecht modello di studio per vaccino covid | +31mag link"
1,"user user se mai arriverà. con l’aids il vaccino non è mai arrivato ma sono comunque tipologie di infezioni completamente diverse."
0,"ristoranti e chiese fra i luoghi dov'è più facile prendere il #covid19.
in questa #fase2 passo:
pizza o cenetta quando ci sarà il vaccino.
non crepano solo gli anziani, ed i polmoni potrebbero restare compromessi per sempre.
link"
1,"aspettare il vaccino per togliere la mascherina appare inverosimile in #lombardia, ma vedremo se anche questo è una affermazione tiramolla. 
link via user.it | news ed eventi a milano"
2,"user_ansa chiss� perch� il #vaccino ce lo propinano sempre a noi italiani , i #migranti arrivano con tutte le pestilenze possibili mai sentito un urgenza di vaccinazione per loro...in effetti siamo noi da eliminare..."
0,"coronavirus, listituto migal disraele: siamo vicini al vaccino - la stampa link"
1,"non è l'attesa del vaccino
essa stessa il #vaccino ? link"
0,"user il bello se possimo dire cosi  
i #novax la stragrande maggioranza sta propri in quelle zone interessate da virus"
0,"user user c’è un solo modo per debellarlo e tornare alla “normalità”: sperare in un vaccino efficace"
0,"la morale della favola è che ci vuole poco a far scomparire dai social i no-vax.  #coranavirusitalia"
1,"vaccino, 400 milioni di dosi entro l’anno. l’europa sigla l’accordo con astrazeneca link"
1,"plasma o vaccino, cosa conviene? ecco il confronto tra punti di forza e limiti link"
1,"coronavirus: il vaccino australiano supera i test di laboratorio link"
2,"porca miseria, almeno un dubbio, uno vi deve venire! anch'io sono cresciuta pensando al miracolo #vaccino, anch'io non mi sono mai posta domande o avuto dubbi prima della legge #lorenzin, adesso per sono fermamente convinta di quanto ci hanno preso per i culo. link"
2,"user user e pure i danni sono a carico nostro e non delle aziende produttrici  6.000.000 di euro spesi per danni da #vaccino solo in #emiliaromagna.  piacerebbe sapere il totale in tutta italia. link"
0,"user user user i no-vax invocano il vaccino x il #coronavirus"
0,"user si saranno accorti che il virus non può essere debellato subito. senza vaccino. cosa fare? tanto vale ricominciare."
2,"user e insistono........

ormai lo sappiamo che il vaccino serve a sterminare gli anziani e ad ammalare il popolo italiano

link"
2,"user sicuri?! leggete le statistiche ufficiali americane, aggiornate al 1* novembre 2019... link"
1,"""dopo i novax, i notrax"" indovinate su quale testata giornalistica hanno coniato il neologismo notrax   appioppato  a chiunque abbia rilevatp  perplessità  sulla app immune."
0,"coronavirus e seconda ondata: “le nuove infezioni sono inevitabili fino al vaccino” link"
1,"un complimento a tutti gli imbecilli scappati dalla zona rossa, gradite fare una donazione per avere uno spritz su per il culo o per un vaccino? imbecilli, vediamo se finalmente ascoltate ciò che vi viene detto o se apparire e ancora il vostro scopo di vita

#restiamoacasa"
2,"user user se ammalarsi di covid-19 e guarirne non conferisce immunità, come potrà mai conferirla un vaccino?
si ritiene tanto intelligente da bollare come demente la sen. cunial ma allo stesso tempo non riesce a fare una deduzione così elementare..."
2,"link altro caso: 7 medici indagati per omicidio colposo a causa della morte di una ragazza colpita da meningite meningococcica. ripeto il vaccino non  la soluzione... una diagnosi tempestiva ed azzeccata a fare la differenza..."
2,"user_51 questo personaggio ha appena bocciato la cura con il plasma. sai perché? perche' non c'e' business in quanto e' a costo 0 ma ha proposto il vaccino x tutti gli over 65 del lazio"
2,"vaccino gardasil - i macrofagi attivati carichi di nanoparticelle di dna/aahs virali presenti in questo vaccino possono viaggiare in tutto il corpo, compreso il miocardio.  un dato scientifico... link link"
2,"user due mesi comunque restano e serviranno solo per farci terrorismo in vista dell'acquisto di milioni di dosi di vaccino che speriamo solo vengano buttate via al più presto ma nient'altro... due ultimi mesi inutili di emergenza ma già si vorrebbe decretarne un'altra.... cui prodest?"
2,"in francia una petizione contro il famigerato vaccino #gardasil, che il ministro della sanit buzyn vuole estendere obbligatoriamente a tutti gli adolescenti, maschi e femmine link"
1,"chi è stefano montanari: curriculum del biologo no vax coronavirus. link"
0,"coronavirus, la ricerca del vaccino: sanofi e gsk uniscono le forze  link"
2,"peggio che essere stuprata ???? link"
1,"user #salvini dovevano dare il chinino a tutti 1 mese fa, link invece si attende un vaccino chissà quando."
2,"#moriretetutti non di #covid19 ma vi assicuro che morirete tutti. credeteci. è solo questione di tempo. poi morirete. #coronavirus #covidー19 #covid_19 #vaccino #13giugno link"
0,"1) siamo tra i paesi che destinano meno soldi alla ricerca,
2) ci offrono fino 36 miliardi per combattere il #covid_19,
3) potremmo destinarne una quota sostanziosa alla ricerca
del vaccino.

solo i cretini non capiscono 

#salvinimeloni2coglioni link"
1,"user il medico deve valutare caso per caso. ma se una persona ha il sistema immunitario compromesso o a causa di una malattia o perché è sottoposto ad una terapia immunosoppresiva, la vaccinazione potrebbe scatenare un reazione deleteria da parte dell'organismo"
