0,"e se l'app di tracciamento #immuni ti desse la priorita' nel ricevere le cure/vaccino, la installeresti? 
nota: priorita' rispetto ad una persona che ha il tuo quadro clinico. la priorita' e' data dal fatto che si sa come ti sei comportato."
1,"cina. coronavirus: 910 i morti. testato vaccino sui topi link"
2,"#coronavirus outbreak aggiornamento dato azionario della nano viricides inc produttrice del vaccino sperimentale contro una cazzata. link"
2,"i ricercatori hanno accelerato il vaccino contro il coronavirus ignorando prima i test animali chiave 

uno studio link"
2,"danni da vaccino i dati occultati link di user"
1,"vaccino, ecco perché non sarà per tutti. la sanofi ha già promesso le prime dosi agli usa link di user"
1,"“vaccino obbligatorio per over 65 anni”così zingaretti. sei d'accordo? forum link"
2,"l'azienda pi� vicina alla scoperta del vaccino per il #coronavirus (anche via anticorpi monoclonali) sarebbe vir biotechnologies, finanziata da colui che preannunci� una pandemia gravissima (gates). da inizio anno azioni balzate del 100%, capitalizzazione di quasi 3 miliardi."
0,"influenza, vaccino raccomandato e gratis per bimbi e over 60. ministero: &amp;laquo;anticipare a ottobre&amp;raquo; link"
1,"altro che fase 2, fase 3, lockdown e vaccino, il sindaco ha risposto alla vera domanda che angoscia i gaetani: “le luminarie? in questo momento non le farei. e poi perché no? può darsi pure che mi invento un modello di luminarie particolare, senza assembramenti”. user link"
2,"studio della durata di 40 anni: scopre che in guinea-bissau un primo vaccino per il morbillo non proteggeva dal morbillo, ma riduceva di la mortalit infantile. nel 1989 #oms decide di cambiare vaccino, questo protegge dal morbillo, ma aumenta la mortalit link"
0,"user user_ user user_fc1969 user e per lei è normale che un bambino rischi di morire, ad esempio, di morbillo? o che vada a scuola e magari infetti altri bimbi? se questo è normale allora diciamo che se il suo bambino o lei o altri si ammalano per non avere fatto il vaccino la sanità pubblica non ne risponde ."
0,"avremo il vaccino e sarà anche gratis , ci ha annunciato speranza! cosa fanno i novax? si scatenano contro il ministro! cialtroni, imbecilli ,delinquenti! con una marea di vittime che abbiamo avuto nel nostro paese,si permettono pure di protestare, questi incoscienti!"
2,"mamma a:"" ho appena fatto il vaccino a c. pensavo fosse l'ultimo invece mi hanno detto che ne ha ancora uno il 18/12"" mamma b.:"" ma scusa quale ha fatto!?"" mamma a. ""ah boh... io porto e lo vaccinano!non so cosa gli fanno"" #vaccini #genitoriresponsabili #lafedenellascienzah #fede"
1,"coronavirus, vaccino: a settembre 400 milioni di dosi. test in corso, ma … link"
0,"influenza, vaccino raccomandato e gratis per bimbi e over 60. ministero: «anticipare a ottobre» - il link link"
2,"gli serve la saliva, per risalire al dna…

il dna e rna…

per farvi il vaccino a modulazione di frequenza!

la cosa è semplice o li sterminiamo prima noi, oppure è certo che loro stermineranno noi!

causa di morte! link"
1,"video - coronavirus, ascierto: ""il tocilizumab funziona, vi spiego perchè, in autunno partirà a napoli la sperimentazione di un vaccino"" link"
0,"oggi ho avuto il piacere di intervenire ad una iniziativa di fondazione mondo digitale e msd italia sull'importanza della corretta comunicazione scientifica e sanitaria, con un focus sulla prevenzione vaccinale. #salutelazio #lovemyjob #vaccini #vax #novax link"
1,"mentre il #governo #conte #renzi #zingaretti #dimaio #m5s non contiene il #coronavirus, #netanyahu e #israele produrranno il #vaccino, hanno gi un test rapido e monitorano gli infetti col #mossad e se sgarrano galera seria.   link"
1,"i medici hanno descritto quelli che credono siano i ""primi"" casi noti di meningite dovuti alla riattivazione del vaccino contro la varicella in due ragazzi di 14 anni.link link"
2,"per tutti i fans del vaccino, ecco tutte le info per essere i primi a testare questa meravigliosa scoperta scientifica.  dove sono i #novax? sono impegnati a ordinare quintali di popcorn. ???????????? link"
0,"dove sono ora i no vax. in cerca del vaccino anti covid-19?   l’immunologo: “i vaccini obbligatori forse sono l’arma che aiuta i bambini” | rep link user"
1,"user user avete trovato il vaccino? no, perché ci sarebbe una pandemia di un virus molto pericoloso e senza cura né vaccino"
0,"su #vaccine ""email-based reminders to increase vaccine uptake: a systematic review."" un paper sullutilizzo delle nuove tecnologie per aumentare le coperture vaccinali di: b frascella, user, user, user, user, user link link"
2,"se il problema era il guadagno del vaccino lo pagavo a parte. invece il problema è noi siamo le cavie per vedere se va bene (rsa), tale scelta è dei nostri proprietari. dal '34 sottraggono forzatamente i ns risparmi con crisi crak terremoti ecc. e lo stesso i governanti."
2,"codacons denuncia la lorenzin: ha nascosto documenti che rivelano i danni da vaccino. link"
2,"user ultima ora! #aifa vieta le cure! la pandemia deve continuare per arrivare al #vaccino!!! fermate questi criminali! commissariate aifa! non bastano 33.000 vittime! #covid #coronavirus  link"
0,"""vado al mare, sono una deputata"": ex grillina no vax fermata sulla strada per ostia link  user user user arriva presto, va ricoverata. #peppegrillari #novax"
0,"#italiani tranquilli gli #americani vi salveranno #coronavirus e #vaccino , azienda #usa annuncia sperimentazione entro #aprile #italia #covid19italia - il sole 24 ore link"
2,"user manco morta farò un vaccino"
2,"porca miseria, almeno un dubbio, uno vi deve venire! anch'io sono cresciuta pensando al miracolo #vaccino, anch'io non mi sono mai posta domande o avuto dubbi prima della legge #lorenzin, adesso per sono fermamente convinta di quanto ci hanno preso per i culo. link"
2,"dai #vaccini ai #nanochip (altro che #microchip rfid). lo dicevamo, la via  quella, ormai ce lo dicono in faccia che vogliono ridurci a cyborg per poi spazzar via quel che resta di umano. e la stiamo percorrendo sparati come un frecciarossa. link"
1,"user user l'eccesso di vaccino obbligatorii provo fenomeni radicali di rifiuto, è naturale."
0,"pensierino della notte
la scienza medica ed epidemiologica, epidemiologi del calibro di larry brilliant, insegnano che in assenza di vaccino, senza tt non si risolve una pandemia
ne usciremo se non si ascoltano false narrazioni strumentali, ma a chi vero esperto in pandemie
notte link"
0,"il user ha fatto benissimo a liberarsi dai no vax. un segnale di continua maturazione politica."
1,"al tg1 si sono rotti così tanto i coglioni di allungare il brodo che ora il vaccino lo trovano loro. link"
2,"#coronavirus, il terrore continuera' finche' non arrivera' il ""#vaccino miracoloso"". tanto i decessi da strumentalizzare non mancano... link"
0,"user siamo qui a fare un vaccino, come per tutti i vaccini ti chiedono di stare 20 minuti ad aspettare eventuali effetti collaterali. lei vuole scappare perché non ci sta in questo posto tutti insieme (10 persone tutte minute di mascherina in un corridoio lungo)."
1,"giornata iniziata da 13 h e:
-user ha scoperto dopo giorni di studi che il vaccino sarà la soluzione contro il #covid19
-sito #inps in tilt per i soldi citofonare #lucianovangone
-odm dichiara inutilizzabili le mascherine della protezione civile
#andratuttobene"
0,"user se non si trova un vaccino o una cura efficace in breve tempo, nulla tornerà come prima. sembra un film di fantascienza eppure é la realtà... una triste realtà. questo virus sta distruggendo l'umanità."
2,"chissà il ""munifico filantropo"" bill gates quanto ha foraggiato le istituzioni per poter vaccinare l'universo mondo ... speranza: «rischio zero solo col vaccino» fase 3, si attendono le azioni delle regioni - link - cronaca, italia link"
1,"vaccino coronavirus, l'italia accelera. ricciardi: ""in arrivo tra l'autunno e l'inverno"" link"
2,"user facciamo che con questa premessa, i virologi si ficcano loro in vena il vaccino. io voglio crepare di covid
link"
2,"user il bugiardino serve per capire da cosa è composto un vaccino, le schifezze che ci sono dentro, anche no grazie.
per quanto riguarda gli studi, i casi sono due: il vaccino viene fatto di corsa, quindi  breve sperimentazione o è già pronto da tempo.  comunque sia, qualcosa non va."
2,"user da noi non succederà, ci porteranno all esasperazione, a denunciare il vicino di casa(sono già nati gruppi del genere) e come caproni pregheremo per renderci cavie alla sperimentazione #vaccino #covid19italia è già successo con i ns. bimbi 10 vaccini obbligatori criminali"
2,"user_grillo ""soluzione finale"", termine azzeccato. l'anti hpv  il pi subdolo ed efficiente mezzo di castrazione chimica? link"
2,"user user_semenov user user_vitruviano user_g user__bru user user_data24 user user_arnese user user user user eh beh... è giusto! un vaccino già pronto e prodotto per fine anno? ma cosa ci vogliono iniettare? ma questi sono tutti matti."
0,"user_ viaggiare! anche se, credo ce ne voglia ancora per salire su un treno in spensieratezza. sarà tutto molto molto diverso, ancora per un bel po', diciamo fino a che sarà pronto il vaccino."
2,"user user user mi spiace per lei ma purtroppo pare non sia cos ma che invece il vaccino del morbillo non garantisca l'immunit e soprattutto stia facendo sviluppare un tipo diverso di virus  link"
0,"la sfida attuale  quella di trovare un #vaccino per il #coronavirus. una volta scoperto, la prossima sfida sar sicuramente la produzione e la distribuzione in tutto il mondo. ecco la scoperta di un team di ricerca. link"
0,"coronavirus gallera: “finché non avremo vaccino dovremo girare con mascherina e cambiare abitudini” -  #coronavirus #gallera: #“finché  link"
0,"user user user quindi il video che“non vogliono farci vedere“é disponibile sulla piattaforma streaming più famosa al mondo?
e’ tutto così segreto che anche il fruttivendolo al mercato ne parla.non fate il vaccino, così bigpharma può vendervi le medicine per curarvi: eccovi servito il complotto!"
0,"user user sono d'accordo con lei.
se avessero potuto parlarci, tutti quei morti ... ci avrebbero detto: non pensate ai soldi adesso. occorrono soldi per la ricerca anche del vaccino e per quanto mi riguarda spero si possa ottenere presto."
1,"4 paesi ue formano un’alleanza per il vaccino: c’è anche l’italia link via user_italia"
1,"se funziona su topi, ratti e macachi a sto punto tanto vale alzare l'asticella evolutiva e testarlo su un fascioleghista!
coronavirus, il nuovo vaccino 'jolly' funziona: cos'è il picovacc link"
2,"meningite da #vaccino ecco creato il caso e la paura. link"
0,"#macron chiede che il vaccino #sanofi sia un ""bene pubblico"".
un brutto risveglio per gli adepti del libero mercato link"
0,"user_ gli anziani sono un patrimonio da custodire non da sacrificare. purtroppo senza vaccino senza antivirali sono indifesi."
2,"user user non ne parlano perche' non si deve sapere che c'e' una terapia sicura e non costosa, mentre abbiamo un pdc che fa videochiamate con il criminale mondiale bill gates per pseudo accordi su uno pseudo vaccino prodotto ad oxford, e finanziato dallo stesso gates.."
1,"vaccino si o vaccino no nei pazienti oncologici?  #vaccino #influenza #tumori #oncologia link"
0,"@_bubec user user state facendo solo confusione e disinformazione. tipico dei #novax"
0,"orde di #novax contro il vaccino per il #covid19;
complottisti di ogni ordine e grado;
anti #5g che si improvvisano medici con il dottorato alla nasa;
fratelli d’italia e #lega che insieme arrivano al 40%.

insomma.
cazzo vi aspettavate di più dalla #finedelmondo?"
2,"quando la nave affonda i topi scappano, prima insieme a suo compare bill gates faceva il diavolo a quattro nel promuovere vaccinazioni di massa, ieri al senato fa dieci passi indietro ammettendo la pericolosità del vaccino.
link"
0,"user_xxy9 user user il vaccino dtp è una cosa completamente differente. mi perdoni, ma lei ha una gran confusione riguardo al funzionamento dei vaccini. lasci perdere google e se le interessa conoscere veramente i vaccini si iscriva a biologia, biotecnologie o medicina all'università."
2,"l'italia ai tempi della #ue: vaccinazione coatta, euro, immigrazione, dittatura gender, islamizzazione, furto di bambini (bibbiano), utero in affitto, legge fornero (ergastolo lavorativo), jobs act (licenziare per riassumere a met stipendio), tassazione insostenibile..  #uscita link"
2,"gates scoperto vaccino contro coronavirus mio migliore investimento!
allarme italia pericolo africa! 

link di user"
2,"#covid19, #fauci: ""non torneremo alla normalità almeno per un anno. la soluzione vera è il #vaccino"".
giusto il tempo che ci vuole per metterlo in commercio. link"
0,"annunciati oggi i primi risultati promettenti di un candidato vaccino covid 19 link"
2,"la protagonista, danneggiata con riconoscimento della causa nella somministrazione di un vaccino, che ha vissuto tutta la sua esistenza allettata, fino al decesso nel corso del procedimento giudiziario, a soli 32 anni.     link via user"
0,"user user user che mancanza di rispetto per i morti, gli ammalati e coloro, come mia cugina, che per questioni anagrafiche non hanno potuto usufruire del vaccino per la polio e si sono ammalate. le auguro di non patire mai quel che han patito lei e i suoi genitori."
1,"io voglio un’alternativa allo “state a casa” non perché stia male ma perché non può essere la cura al #covid19 nel lungo periodo, in attesa che un vaccino pronto fra 18 mesi (o forse mai come per altri virus) faccia la sua comparsa."
1,"un complimento a tutti gli imbecilli scappati dalla zona rossa, gradite fare una donazione per avere uno spritz su per il culo o per un vaccino? imbecilli, vediamo se finalmente ascoltate ciò che vi viene detto o se apparire e ancora il vostro scopo di vita

#restiamoacasa"
2,"user user in prima linea di che? di spendere miliardi da dare alle case farmaceutiche per un vaccino vje non servirà a niente? invece di buttar via soldi sul nulla li distribuisca agli italiani bisognosi"
