label,text,index
0,"#liguori: ""in questa vicenda del virus ancora non sappiamo nulla. non solo siamo lontanissimi dal vaccino ma ancora non abbiamo individuato i farmaci. stiamo sperimentando. mentre si mente sui numeri"". #staseraitalia",188
1,"cos’è il vaccino anti pneumococco? a cosa serve e quando farlo? composizione e modalità di ...rischi, controindicazioni e risultati. il vaccino anti pneumococco è il vaccino che serve a prevenire le infezioni da streptococcus pneumoniae (o pneumococco). link",189
1,"#""per il vaccino contro il coronavirus ci vorranno almeno sei mesi"" link",190
1,"#moderna, chi finanzia la societ #usa che lavora al vaccino anti #coronavirus link di user",191
2,"user user user nulla ti vieta di cercare,leggere e studiare per verificare cosa c'è dentro e dietro una fiala di ""vaccino"" poi ognuno si fa le sue idee certezze non ce n'è, dubbi invece a iosa",192
0,"user va bene. ricordati di ringraziare quelli che il vaccino, invece, se lo faranno iniettare per difendere anche te e i tuoi cari.",193
1,"(vaccino coronavirus, il ministro speranza firma accordo per 400 milioni di dosi)  playhitmusic - link link",194
0,"un certo ""giornalismo"" � l'arma di distrazione di massa di certa ""politica"".  dove sono i demagoghi pro #novax #freevax? perch� cari accattoni di voti non andate in tv ora a dire:alla ""gggente"" va garantita la libert� di scelta se vaccinarsi o no? #coronavirusitalia #coronavirus",195
0,"user non sono un fan di renzi, ma tra qualche settimana sarà così per forza. tanto finché non si trova una cura e/o un vaccino il virus sarà sempre una minaccia",196
2,"user user jack kalman: “dopo aver letto questo studio, ci vuole l’indole di un  kamikaze per farsi vaccinare ma per far vaccinare un proprio figlio si deve aver gia’ raggiunto gli abissi della mancanza di coscienza. dal punto di vista scientifico, ogni vaccinazione e’ uno scandalo”.",197
0,"tanti insistevano che brevettassi il vaccino, ma non ho voluto.  il mio regalo a tutti i bambini del mondo.  il 3 marzo 1993 a washington moriva albert sabin, il virologo di origine polacca che invent il vaccino antipolio  [la lapide  nel giardino di borgo allegri a firenze] link",198
2,nessuna caccia... punto! hanno una paura fottuta scoprire che la causa  il vaccino! link,199
0,"su #vaccine ""email-based reminders to increase vaccine uptake: a systematic review."" un paper sullutilizzo delle nuove tecnologie per aumentare le coperture vaccinali di: b frascella, user, user, user, user, user link link",200
0,"coronavirus, bill gates: ""vaccino? se funziona lo pago io"" link",201
2,cercando notizie su benioff trovo questa intervista con desmond hellmann della gates foundation. e cos scopro che il vaccino contro l'epatite b  prodotto con linee di cellule ovariche di criceti cinesi ???? link,202
0,farmaci e vaccino contro il covid-19 per tutti link #ilmanifesto di user,203
0,la morale della favola è che ci vuole poco a far scomparire dai social i no-vax.  #coranavirusitalia,204
2,"si buttino i quattrini con i vaccini (che importa! sono soldi dei contribuenti) e si continui a non implementare la gia' scarsa offerta sanitaria! questa, purtroppo, la situazione. grazie ai nostri politici ... corrotti? link",205
2,"non ho parole, sono senza ritegno! il patologo che ha eseguito l'autopsia al piccolo zakaria, morto a 5 mesi 24 ore dopo la vaccinazione,  un medico coinvolto nello scandalo delle biopsie a milano... link",206
1,"vaccino covid-19, accordo europeo: 'presto in italia 15 milioni di dosi' link",207
2,si parla molto di vaccino per il cobit 19 ma che garanzia c'è che sia presto ? se per l'aids ancora oggi dopo 24 anni dalla comparsa (1986) non è stato realizzato ?,208
0,"a brescia c'� la corsa al vaccino, dopo la morte di una donna per meningite. in pratica sono tutti no-vax finch� no si cagano addosso dalla  paura!",209
0,user_cersei ancora non ha capito che probabilmente ci faremo anche il natale a casa ! se non esce un vaccino o una cura siamo fottuti basta un asintomatico per una ricaduta. la situazione è grave,210
1,4 paesi ue formano un’alleanza per il vaccino: c’è anche l’italia link via user_italia,211
1,"altro che fase 2, fase 3, lockdown e vaccino, il sindaco ha risposto alla vera domanda che angoscia i gaetani: “le luminarie? in questo momento non le farei. e poi perché no? può darsi pure che mi invento un modello di luminarie particolare, senza assembramenti”. user link",212
2,user user user il vaccino è inutile . quindi si può affermare che se una cosa non serve a niente serve a qualcos’altro?,213
1,"coronavirus, negli usa al via test sull'uomo per un vaccino. ue offre 80 mln a curevac, possibili test da giugno [aggiornamento delle 20:53] link",214
1,"user user quello senz’altro! non è cambiato molto rispetto a un mese fa’: non c’è un farmaco, il vaccino arriverà l’anno prossimo, gli ospedali sono pieni... per cui riaprire alla carlona è molto rischioso!",215
2,il vaccino antinfluenzale contiene 25.000 volte pi mercurio di quanto consentito legalmente nell'acqua potabile! link link,216
0,"ai complottisti, ai #novax, a chi “ è colpa di #bigpharma “ etc etc............ ma andate a cacare.#tocilizumab #13marzo #coronavirus #covid_19 #spallanzani",217
1,australia vicina al vaccino - il nazionalista - quotidiano di libera informazione - link link,218
2,"studio del 2012: #vaccini #antinfluenzali trivalenti inattivati aumentano le infezioni virali non influenzali di 4,4 volte. link",219
0,rezza: “il trend mostra miglioramenti ma serve cautela”. ricciardi: “senza un vaccino rischiamo un altro picco in autunno” link,220
2,user ma facciamo tutti un bel vaccino con un chip rfid integrato! ci ha già pensato bill.,221
2,"fa il richiamo vaccinale contro tre infezioni batteriche. muore a causa di un infezione batterica dopo aver fatto il vaccino.  colpa dell'infezione batterica spuntata dal nulla. come morire pugnalato,  colpa del coltello, ovvio ???? link",222
0,"standing ovation per user, ordinario di microbiologia al user e docente della scuola di igiene a user per l'intervista su user e per il contributo alla lotta contro la vaccine hesitancy e le fake news in italia. link",223
2,"a proposito di ebola, i produttori del vaccino avranno l'immunit sui loro prodotti.  almeno in america, per il momento.  praticamente produrre vaccini  il business perfetto. non corri nessun pericolo se il tuo prodotto uccide chi ne fa uso (persone sane) link",224
2,"i danneggiati da vaccino esistono, famiglie e bambini distrutti dal dolore. #libertdiscelta link",225
1,"#coronavirus, si fa più vicina la possibilità di un #vaccino. l'azienda #biotech usa moderna avvia la sperimentazione clinica su un piccolo numero di persone. la cina avvia i test sugli animali, l'australia ha concluso la sperimentazione in laboratorio. link",226
0,"la sfida attuale  quella di trovare un #vaccino per il #coronavirus. una volta scoperto, la prossima sfida sar sicuramente la produzione e la distribuzione in tutto il mondo. ecco la scoperta di un team di ricerca. link",227
1,al tg1 si sono rotti così tanto i coglioni di allungare il brodo che ora il vaccino lo trovano loro. link,228
1,"coronavirus, meluzzi: 'porti chiusi altrimenti non c'è vaccino che tenga' link",229
0,i #novax sono il cancro dell’umanitá. persone fallite che vedono complotti anche nella cucina di casa loro. babbei,230
2,user user e pure i danni sono a carico nostro e non delle aziende produttrici  6.000.000 di euro spesi per danni da #vaccino solo in #emiliaromagna.  piacerebbe sapere il totale in tutta italia. link,231
1,"trump vuole il vaccino per il coronavirus in esclusiva per gli usa, l’ira della germania: “sarà per tutto il mondo” #16marzo link",232
1,"vaccino coronavirus, ema: aspettare ancora mesi per gli studi clinici link",233
0,"anche le teorie più assurde e strampalatempalate che fino a ieri si esibivano come una medaglia. coerenza vorrebbe che per loro, cura e vaccino, siano negati. &lt;continua&gt;",234
1,bill gates chiamerà conte sul vaccino per il coronavirus link,235
0,"alcuni scienziati temono che non si troverà un vaccino contro il coronavirus, e dovremo convivere con la minaccia del covid-19 link",236
1,coronavirus: statunitense pfizer e tedesca biontech testano su umani vaccino sperimentale | agenzia nova link,237
0,"coronavirus, giovanni rezza (iss): “vaccino? alcuni sono molto avanti. ho fiducia che virus non muterà del tutto” link",238
2,"coronavirus, i ricercatori temono il calo di contagi ci occorrono malati per vaccino” link",239
2,user user_semenov user user_vitruviano user_g user__bru user user_data24 user user_arnese user user user user eh beh... è giusto! un vaccino già pronto e prodotto per fine anno? ma cosa ci vogliono iniettare? ma questi sono tutti matti.,240
1,user user user user user user user user user user user user user user user user user user user_ user user user user user user user user user user user buongiorno lidia. saremo anche un popolo di adolescenti ma dobbiamo crescere e non è possibile rimanere a casa fino a quando si troverà il vaccino. non possiamo permetterci di vivere di rendita . non tutti almeno.,241
0,#vaccino fate presto non c'è più tempo!,242
2,user bobby kennedy jr. sostiene che il dr. fauci e la gates foundation guadagneranno miliardi sul vaccino contro il coronavirus bobby kennedy jr. sta avvertendo il mondo dei pericoli delle vaccinazioni.link link,243
0,entusiasmo su ripartenza e vaccino trascina leuropa. piazza affari +326% -  #entusiasmo #ripartenza #vaccino  link,244
2,link ragazzi il vaccino che dicono di stare a testare non è affatto sicuro ascoltate dal 20 minuto,245
2,"""perch ho bisogno di uno studio medico? se l'80% dei genitori di bambini con autismo regressivo nella mia pratica afferma che il loro bambino ha reagito dopo il vaccino mmr, perch ho bisogno di uno studio medico?"" dr. douglas hulstedt link",246
2,user user user user le sfugge la differenza fra #vaccino e vaccino obbligatorio. quando sarà pronto ognuno deve decidere in accordo con il proprio medico di fiducia se farlo o meno. per esempio per questo medico è meno letale di polmoniti normali... link,247
0,"""la qualità dei dati è fondamentale [...].la mancanza di buoni dati può avere un impatto negativo a cascata sui processi decisionali, sulla definizione di politiche pubbliche efficaci e tempestive, sullo sviluppo di cure efficaci o persino di un vaccino."" link",248
1,"coronavirus, primo test di un vaccino su un essere umano. si lavora anche ai farmaci link",249
0,user sono almeno tre paesi vicini al vaccino. quando ci sarà un vaccino festeggeremo. per ora continuiamo a contenere gli spostamenti.,250
1,"coronavirus,  il vaccino di oxford che arriverà anche in italia: ecco come funziona link",251
2,"invito alla vaccinazioneeee? ma vaccinatevi voi, i vostri figli, amici, conoscenti e parenti entro il quarto grado! link",252
1,"coronavirus, la rete dei no vax boicotta il vaccino per il covid19: &amp;laquo;&amp;egrave; tutta una truffa&amp;raquo; link",253
1,"user “la tubercolosi (contro cui la vaccinazione, qualcuno ha sostenuto, renderebbe immuni al virus, ndr) temo non c’entri niente."" questo ha detto il prof. galli",254
2,"ma  meraviglioso! non appena l'oms annuncia la pandemia, che consente di vaccinare senza fare i test, ecco pronto il vaccino pi veloce del west! pronti a farvi bucare, topi italiani? ???? link",255
2,"lascienza vuole far passare un ""abominio"" come una cosa ""figa"".  il vaccino sotto pelle, che tiene traccia della storia vaccinale, non  solo una violenta violazione alla dignit umana, ma anche una pericolosa pratica medica, in quanto priva di test.  link",256
1,"hey, ma la storia del vaccino col virusino che non serve a un cazzo? gi se l scordata, lui e i mentecatti che lhanno votato? link",257
0,"dopo sperimentazione in cina e i promettenti riscontri dell'quipe del prof. #ascierto all'ospedale cotugno di #napoli, la #roche cede gratis il farmaco #tocilizumab (e non solo). dedico questa notizia a #novax e complottisti delle lobby farmaceutiche.   link",258
2,"come per il 2019 anche per il 2020 questo deve essere un monito. affinch non sia ""solo una questione di punturina""... link",259
