0,"user_zanetti pare che governi bene (a parte il ricorso contro l'obbligo di vaccino) ma quando apre la bocca c'è da mettersi le mani  sui capelli"
1,"user user user finalmente la verità. 
ho fatto il.medico per 40 anni!
mai ricoverato nessuno per il.morbillo né io né i miei 30 colleghi del mio distretto!
vaccino tetravalente= business.
poi della meningite....non gliene importa un fico!!!"
1,"user il cerchio si chiude: dalla via della seta all'... autostrada del #vaccino link
user link"
0,"vaccini fuori lista, in procura a bari primi interrogatori. il legale: ""sono stati chiamati, nessuno ha saltato la fila"" link 
vergogna #infiltrati e #saltafila!!!"
0,"user assembrare 20 persone per 5 ore al giorno è un'assurdità. le scuole non possono riaprire.
non potranno riaprire fino a quando:
- o avremo un vaccino
- o avremo test che costano 5 euro l'uno e danno risposte in 5 min
i ragazzi studieranno a casa, sui libri, come si fa da 1500 anni"
1,"user user una vaccinazione adesso sarebbe il colpo di grazia"
0,"user user user quindi il video che“non vogliono farci vedere“é disponibile sulla piattaforma streaming più famosa al mondo?
e’ tutto così segreto che anche il fruttivendolo al mercato ne parla.non fate il vaccino, così bigpharma può vendervi le medicine per curarvi: eccovi servito il complotto!"
0,"user user ma non penso che avendo già  avuto anticorpi formati  poteva fare il vaccino!"
0,"user user @_avvocato il punto è che dovresti controllare chiunque arriva dall’estero e chiunque italiano o meno che è stato all’estero (specialmente in quei paesi e non solo in cina...).
vada che non c’è vaccino ma almeno realizzino un test sicuro al 99% da poter fare rapidamente e con facilità."
0,"sono ricoverata in ospedale con altre tre signore di 46,65,71 anni 
sono tre giorni che sono qui e sono già piena dei loro discorsi a sostegno del patriarcato e pensavo che avessero raggiunto il limite, invece no oggi si rivelano pure no-vax link"
0,"#zazzaroni: ""nessuno sa esattamente quando finirà, dovremo imparare a convivere con il virus, fin quando non si trova un vaccino. pensiamo alla gente che ha bisogno di lavorare"""
1,"covid-19. l'oms continua a stupire per la grande confusione e contraddizione dei suoi membri. e' preoccupata e dubbiosa per l'efficacia dei vaccini sulla 'variante inglese'. però consiglia di accelerare la vaccinazione, che ormai è inutile per la vecchia influenza passata,"
0,"dietro linfarto c un batterio intestinale, si apre la strada per il vaccino user link"
0,"user user ma guardi che io non ho criticato ne il plasma né il vaccino. ho semplicemente fatto un appunto prettamente ""economico"".
è lei forse che mi è sembrata scettica sul plasma. a mio parere, in attesa dell'eventuale vaccino, è stata la cura più efficace, ma la meno chiacchierata."
0,"user si, ma ci vorrà molto molto tempo e purtroppo parecchie persone non ce la farebbero. nella storia da sempre le epidemie vanno e vengono anche da sole ma certamente con un vaccino  si risolverebbe tutto più rapidamente"
1,"""loperazione di registrazione che somiglia a una marchiatura in versione hi-tech viene effettuata contestualmente alla vaccinazione."" ???? user   link"
0,"user hanno preso gusto a tenerci al guinzaglio.
non a caso, intendono prolungare le misure come il distanziamento sociale, anche qualora queste precauzioni non avranno alcuna ragione di persistere.
fino al vaccino...
vaccino che ha utilità preventiva, non di cura delle malattie."
0,"coronavirus - financial times: ""in uk forse 41mila morti, più del doppio delle cifre ufficiali"". onu: ""rischio carestia di proporzioni bibliche"". primo ok per test del vaccino su un uomo in germania
link"
0,"#usa esenzione dai vaccini per i bambini ricchi  che ne pensano  user  user  user  #persapere link"
1,"user voi sapete solo buttare soldi per tutto ciò che è inutile, siete degli emeriti cialtroni al servizio di soros e gates. burattini senza fili. un vaccino in 5/6 mesi??!! per cosa poi? ci vorrebbe per le cagate che avete fatto d gennaio in avanti"
1,"user vaccino per cosa? link"
1,"user user user mi possono togliere la pensione, i diritti civili, e chissa' cos' altro, ma non mi vaccinero', nonostante tutto in questa valle di lacrime voglio starci ancora un po'. poi se mi obbligheranno con la forza, quelli che lo faranno non avranno piu' bisogno di un vaccino."
0,"pure il vaccino proletario.

detto da un miliardario.

grandioso."
0,"live coronavirus ultime notizie in diretta: new york lockdown fino al 13 giugno. trump confida nel vaccino entro l’anno -  #coronavirus #ultime #notizie  link"
0,"iniziate vaccinazioni over 70. finalmente! #toscana #vaccini"
0,"vaccini: fontana al via hub tra i più imponenti deuropa -  #vaccini: #fontana #imponenti #deuropa link"
0,"la guerra per il vaccino - il foglio link"
1,"dopo tutto questo tempo (fatto di esclusioni scolastiche, multe e discriminazione sociale) non mi � ancora chiara una cosa: come pu� lascienza� proteggere gli immunodepressi a scuola da tutte quelle malattie per cui non c'� alcun vaccino?"
0,"coronavirus: il vaccino esiste già! ecco l'arma segreta anti-covid-19 svelata dal prof. robert gallo link #meteo via user"
0,"user prevedo lo stesso scenario qua dopo il 4 maggio
senza vaccino l'unico contenimento è l'isolamento sociale"
1,"user bolgan: negli over 65 la vaccinazione causa più complicanze e decessi.
link"
0,"user un no vax riapparso dal nulla in questo triste momento..."
0,"user user user avrai la consapevolezza che finché il virus è in giro sarà opportuno rimanere in casa perché potrebbe ripartire in qualsiasi momento. propongo quindi, per compensare l'italico vizio, di assecondare questo istinto e lasciarvi in casa fino alla disponibilità di un vaccino."
0,"“previsioni buone, presto il vaccino” da invest analysis news - link"
1,"user continueranno a dire così finché non avranno un vaccino. questa è il loro scopo"
0,"sto pensando che israele in un colpo solo avrebbe la possibilità di asfaltare bds e no-vax...
#amisraelchai #istandwithisrael #pasqua2020 #iorestoacasa"
1,"user user “c’è il rischio che il virus sparisca prima dell'arrivo del vaccino: siamo preoccupati""

link"
0,"user è stato il vaccino"
1,"user user eh si, hanno proprio da parlare  sul vaccino hpv. visto le belle esperienze. link"
0,"user user in germania devi. i tamponi sono gratuiti, e se vuoi sederti dentro devi essere o vaccinato o tamponato o guariti."
0,"vaccino italiano, in autunno test sull’uomo. per quello di oxford altri 5mila volontari link"
0,"user user user user user user_rezza user_brusaferro user_paren user pare però che il titolo anticorpale non sia sufficiente per dare immunizzazione da sars-cov2."
0,"giornata iniziata da 13 h e:
-user ha scoperto dopo giorni di studi che il vaccino sarà la soluzione contro il #covid19
-sito #inps in tilt per i soldi citofonare #lucianovangone
-odm dichiara inutilizzabili le mascherine della protezione civile
#andratuttobene"
1," user: ecco una storia interessante. gavi, la creatura dei gates che prende quattrini dai contribuenti per dare vaccini ai pae�"
1,"user user se combatterete per la vera chiesa cattolica contro l’impostura luterana massonica di bergoglio in accordo con il piano massonico della falsa pandemia covid-19, come pretesto per codificarvi con il falso vaccino vincerete perché cristo sarà con voi! link link"
0,"ma i genitori no vax che perdono un figlio a causa della meningite per la quale esisteva un vaccino, se lo fanno un esame di coscienza o continuano a rimanere no vax? perch� sappiate che se scegliete la seconda non solo mancate di rispetto a vostro figlio, ma siete pure coglioni."
1,"user manco morta farò un vaccino"
1,"coloro che ci hanno messo paura a causa del covid, sono gli stessi che ci vogliono imporre la somministrazione del vaccino 
link"
0,"una volta trovata la cura a tutto questo ai no vax non gli diamo un cazzo !!

#coronavirusitalia"
1,"se combatterete per la vera chiesa cattolica contro l’impostura luterana massonica di bergoglio in accordo con il piano massonico della falsa pandemia covid-19, come pretesto per codificarvi con il falso vaccino vincerete perché cristo sarà con voi! link link"
0,"ora che paralizza la #vaccinazione di massa, ci si accorge che l' #infodemia è stata un crimine? chi ha seminato #terrore, impedendo le cure domiciliari precoci, demonizzando e umiliando tanti medici #ribelli, ora raccoglie i frutti del #centralismo autoritario. vergogna."
0,"presto col vaccino che ho voglia di andare in discoteca solo per la canzone dei tipi che ballano con le bare"
1,"user user user sarò ignorante e retriva, ma io il vaccino non lo farò. che cosa di buono ci metteranno dentro?"
0,"accesso universale al vaccino: sirchia propone francesco come garante link"
1,"user questa è la cura che serve, non il vaccino. deve essere usata dovunque, così potremo tornare presto alla normalità e liberarci di distanze e mascherine,senza aspettare troppo per un vaccino. può pure darsi che il virus andrà via da solo,sta perdendo forza"
0,"coronavirus: due cure sperimentali. e l'attesa per il vaccino link via user"
0,"scaricando l’app #immuni sul proprio smartphone si sarà informati sul rischio di contagio. vedrai che poi ti diranno che con la versione gold, a soli 30,99 €/anno, si può pure avere il vaccino.

[user]

#fase2"
0,"user penso finché non si trovi una cura o un vaccino"
1,"i medici hanno scoperto quelli che credono siano i primi casi noti di meningite dovuti alla riattivazione del vaccino contro la varicella in due ragazzi di 14 anni che hanno ricevuto entrambe le dosi raccomandate, secondo un articolo della rivista pediatrics link"
0,"di maio: ""posso dire anche una cosa, e questo vale per tutti, non solo per l'italia: noi potremo tornare alla normalità quando avremo scoperto il vaccino. per scoprire il vaccino abbiamo bisogno di una grande alleanza internazionale sul vaccino"""
0,"user user anche se i novax son un branco di idioti, l’importante è che si vaccinino. come sempre nella vita, non esiste un solo modo per fare le cose.."
0,"user vaccino, 5g, troika, contante, microchip.....questi sono dei pazzi"
0,"user user visto che belle la terapia intensiva io l ho vista per lungo tempo con mio padre e più di una sono simili nn centra l ospedale di cremona pregate che trovino un vaccino dio ascoltaci"
1,"user non abbia fretta. prima si deve realizzare l'agenda di bill gates e bigpharma, poi ci concederanno la libertà provvisoria a patto di subire il loro vaccino ovviamente obbligatorio. link"
0,"user sono in quarantena implorando il vaccino"
0,"allarme fbi, cina vuole rubare vaccino"
1,"tutti aspettano come una liberazione il vaccino, dimenticando che: 
1° il vaccino viene sviluppato sulla base delle proiezioni teoriche sui virus in circolo l’anno precedente e dunque imprevedibili. 
2° la forte variabilità di un #coronavirus di cui esistono già diverse varianti. link"
0,"user user c’è un solo modo per debellarlo e tornare alla “normalità”: sperare in un vaccino efficace"
0,"scusate ma se io tra i congiunti ho chi non si farà vaccinare (quando ci sarà un vaccino) finché uno dei suoi in famiglia non contrarrà il #covid19 sono autorizzato a considerare più congiunti di lui la mia ragazza e i genitori vero?"
0,"""arrivano da firenze e cremona i primi indagati ‘no vax’. l’accusa formulata dal magistrato nei confronti di un 66enne lombardo è chiaro: “istigazione alla disobbedienza delle leggi, di ordine pubblico, in vigore a tutela della salute pubblica nel periodo di emergenza pandemica."
0,"user i #novax hanno trovato la cura del secolo: la mascherina!"
1,"user siamo stati benissimo con i loro negozi chiusi. credo che la vera pandemia la vedremo con il vaccino!!!"
0,"attenzione a dire antivirale e non vaccino che scattano subito le faide"
0,"user già che siamo in argomento qualcuno potrebbe spiegare perché la user è penultima per la vaccinazione degli ultraottantenni affidata fin da subito  e giustamente ai medici di famiglia? user user"
0,"vaccino anti-covid, italia in prima fila con 130 milioni. telefonata conte-gates link link"
0,"user_s ma bassetti chi, quello che non si ricordo di essere stato vaccinato? link"
0," arrivato in cina il primo #vaccino contro il #coronavirus #coronarvirusitalia  link"
1,"user ""il rischio 0 senza un vaccino non esiste""... ma allora nn avete studiato .. il virus muta in continuazione quindi il vaccino e' inutile ... purtroppo il mainstream fa' ancora vittime con un informazione pilotata"
0,"quando sarà pronto (realisticamente) il vaccino contro il coronavirus -  #quando #pronto #(realisticamente)  link"
1,"user non possono user il tempo che stanno prendendo è per valutare in base ai milioni e milioni di euro che ci sono in ballo su a chi avrà diritto al brevetto per poi farci vaccinare obbligatoriamente tutti tra l’altro vaccinare da una cosa che non avrà mai un vaccino"
1,"user io nn mi vaccino"
0,"vista cos�, quando si dir� di vaccinarsi perch� c'� stato un morto di morbillo, quando qualcuno dir� ""ma � morto con il morbillo non per il morbillo"" nessuno dovr� chiamarlo ""folle antivaccinista"". giusto? perch� il ragionamento (stupido) � lo stesso."
0,"user abbiamo no vax direttamente al governo. what else?"
0,"user user_ozymandias perché i vaccini prevedono malattie note.

la quarantena è una dei modi per limitare il contagio in assenza di vaccino.

il vaccino permette di limitare il contagio senza limitare lo spostamento della gente.

non è difficile come concetto..."
0,"una ricerca #pfizer ha concluso che frizionandolo appena sulla testa la copertura vaccinale arriva al 66,6% e aumenta di un tot ogni qualvolta ci specchiamo, fino a raggiungere l'immunizzazione totale dopo il terzo plenilunio, ma solo finché non ci rifacciamo lo shampoo... 🦠"
0,"user user manolete manolete, si no sabes ¿porqué te metes? novax che mettono like e retwittano un messaggio di sostegno a cartabellotta. sovranisti con la bandiera dell'irlanda nel profilo."
0,"user user user user @_branzo_ user_oc quindi secondo lei notrack == novax?

perché se si cala un po' il livello del dibattito"
0,"ristoranti e chiese fra i luoghi dov'è più facile prendere il #covid19.
in questa #fase2 passo:
pizza o cenetta quando ci sarà il vaccino.
non crepano solo gli anziani, ed i polmoni potrebbero restare compromessi per sempre.
link"
0,"user se così fosse non sarebbe sconosciuto ma ci sarebbe un virus base in laboratorio da cui fare subito un vaccino conoscendone la struttura."
0,"user si fa il triage prima del vaccino. l’occasione per valutare l’opportunità dovrebbe essere quella"
0,"trump vuole comprare il brevetto del vaccino tedesco per il coronavirus ‘in esclusiva’ - il riformista link"
1,"quando la stampa poteva ancora informare sui danni da #vaccino link"
0,"user user eh ma voglion mettere il plexiglass nelle aule... a settembre... tutte aulee ben areate poi... tutti banchi singoli poi...
zingaretti che dice che il vaccino va prodotto in italia.

in mano a scellerati"
0,"mettono la bandierina italiana, fanno i sovranisti e poi denigrano la mia regione lazio ke nonostante tutto è + avanzata rispetto ad altre, stanno sperimentando anche un vaccino dalle mie parti. bravi continuate a nutrirvi di meschinità meridionale e di altezzosità settentrionale"
0,"user non temo per me ma per chi non può difendersi. non c'è l'effetto gregge a tutelare gli immunodepressi perché troppo pochi hanno sviluppato gli anticorpi e non c'è vaccino."
1,"user user udite udite...il prof. giulio tarro parla di una possibile associazione tra il codiv e il vaccino antinfluenzale...archiviate questo post!
#covid_19
link"
0,"user user user buongiorno. il vaccino è importante, ma vorrei sapere con quale  ""cura"" ne sono usciti indenni dagli ospedali? di plasma se n'è è parlato solo recentemente.. grazie mille"
0,"rezza: “il trend mostra miglioramenti ma serve cautela”. ricciardi: “senza un vaccino rischiamo un altro picco in autunno” link"
1,"user user user user beh immagino che sulla stessa barca non ci siamo. te sarai vaccinata e quindi al sicuro da ogni male mentre a noi non rimane che una morte da sorci quali siamo. quindi vedi? hai già tutte le fortune!"
0,"vaccini, marco rizzo-pc: +è la guerra dei vaccini, sputnik dato che è russo non si può dare+"" link 54"
1,"non serve aggiungere altro...
#vaccino #14aprile #covid19 link"
0,"fase 2, a trieste riapre il «bagno pedocin»: la spiaggia con il muro che divide uomini e donne
un muro che mi divida per sempre da #giletarancioni, #terrapiattisti, #novax, #populisti esiste?
se sì, ordino subito online...
link"
0,"ascolto user e penso ad una parte della #stampa (miei colleghi) e all'ex procuratore #capaldo, che per fare voce ai #novax e #giustizialisti, hanno rovinato la vita alla celebre #virologa, tanto da farle lasciare l'#italia. una #vergogna di cui dovrebbero almeno scusarsi link"
1,"post vaccino: disturbi di apprendimento, epilessia. i medici sapevano ma non dissero nulla alla madre. a voi giudicare. #vaccini link"
0,"sono asmatica. un colpo di vento mi ammalo. tosse altrui prendo polmonite. ho fatto mesi fa il vaccino influenzale. ho la mascherina in questi giorni. a roma mi guardano male. ridono.
#covid2019"
1,"tutto corrono a vaccinarsi contro la meningite quando il superbatterio new delhi continua imperterrito a mietere vittime...eppure se ne parla molto poco! sapete perch? perch non esiste, al momento, nessun vaccino in commercio... tranquilli si stanno organizzando... link"
1,"user user user user le sfugge la differenza fra #vaccino e vaccino obbligatorio. quando sarà pronto ognuno deve decidere in accordo con il proprio medico di fiducia se farlo o meno. per esempio per questo medico è meno letale di polmoniti normali... link"
1,"i pazzi under 50 che si fanno astrazeneca vanno fermati! governo di assassini!!!"
1,"user sono convinti che se uno � provax non possa dire una cosa giusta una volta tanto. poi magari burioni ci imporr� il vaccino contro il corona ma, in questo caso specifico, se invoca la quarantena usa soltanto il vecchio buon senso."
0,"user_grillo user_grillo è riuscito a diffondere lo scetticismo verso la scienza ufficiale e a radunare un’esercito di somari che credono a dei ciarlatani #novax. non so con che coraggio adesso scriva queste parole,ma spero che riesca a far cambiare idea ai decerebrati che l’avevano seguito"
0,"user user user gli antivirali tra l'altro, non sono sempre efficaci.

passi per questo coronavirus, ma facciamo un esempio stupido:

""epidemia di ebola. 80% di mortalità. effetti collaterali dell'ipotetico vaccino circa 1 su 100mila.""

ti vaccini o tenti la fortuna?"
1,"ci dichiararono guerra,distrussero l’europa e poi ci diedero i soldi per ricostruire rendendoci schiavi.

creano il #covid_19 e infettano il mondo intero per poi creare il vaccino e venderlo a tutto il mondo. 

sono sempre loro! 

gli stati uniti d’america! 
#codvid19italia"
0,"anche voi quando partono i complotti sulle nanotecnologie attivabili in seguito al vaccino antikovid!!!# iniziate a grattarvi il cuoio capelluto come giucas link"
0,"cari novax “ libertà di scelta”,  la vostra libertà finisce dove incomincia la mia di non essere contagiata da voi #novax"
1,"le decine/centinaia di migliaia di persone che moriranno durante l’anno di sperimentazione del vaccino saranno grate al sistema che garantisce un prodotto sicuro.#agorarai"
0,"dopo sperimentazione in cina e i promettenti riscontri dell'quipe del prof. #ascierto all'ospedale cotugno di #napoli, la #roche cede gratis il farmaco #tocilizumab (e non solo). dedico questa notizia a #novax e complottisti delle lobby farmaceutiche.   link"
0,"coronavirus, il ‘vaccino-cerotto’ supera i test su animali ma ricciardi frena: pronto non prima di un anno - link link"
0,"virus, garattini: `il vaccino potrebbe arrivare entro fine anno` - link link"
0,"il sole24h - coronavirus, ultime notizie dal mondo: corea sud pensa a reintrodurre distanziamento. johnson invita putin al summit sul vaccino. bce: lagarde stima pil eurozona 2020 tra -8% e -12% link link"
0,"#gualtieri definisce l'intervista di bonomi (rilasciata l'indomani delle manifestazioni di fascisti e no vax) ""ingenerosa"". invece la parla più opportuna sarebbe stata ""pericolosa"". 
ecco un tema 'evaso' dal numero 1 di confindustria. #italia post #covidー19 link"
0,"è assurdo come i novax riescano a mettere in correlazione la morte di #raffaellacarrá con il vaccino. sono da tso ormai. fermateli."
0,"#coronavirus, negli #usa oltre 35 mila casi #vaccino russo pronto in 11 mesi  #ansa #23marzo #covid19 link"
0,"stamattina nella sala colazioni di un agriturismo nel padovano ho appreso “con certezza” che dietro il #coronavirus c’è bill gates che possiede 5 case farmaceutiche che ora svilupperanno il vaccino e sai che soldi, altro che microsoft. ora chiamo i miei direttori e sai che scoop."
0,"a favore o contro, è falso che sperimentazioni di possibili vaccino o farmaco contro #coronavirus sono rallentate da legge italiana ""restrittiva"" su test animali. la realtà del decreto 26-2014 è altra. speculazioni anti animalisti le rispediamo al mittente link"
1,"user e’ quello a cui puntavano fin dall’inizio (ma era roba da complottisti). il test è inaffidabile ed è un trattamento medico che nessuno può imporre alla persona, tantomeno il vaccino. il #passaportovaccinale possono metterselo in quel posto."
1,"user qto è l'obj
gates e rockefeller hanno investito su id2020, un microchip sottopelle per le vaccinazioni digitali. la crisi da coronavirus è perfetta per obbligarci a usare id2020. indosseremo il marchio della bestia.
link"
1,"per chi ancora non l'avesse capito.  l'obiettivo delle case farmaceutiche  quello di entrare nel mercato delle persone sane.  le persone sane sono tutti gli abitanti della terra, 7 miliardi di potenziali clienti, le persone malate solo una microscopica percentuale di essi. link"
1,"user il problema non sono i vaccini,ma il fatto che gliene sono stati sparati 8 in un giorno.
non prendete ogni occasione buona per fare i no-vax"
1,"user se i vaccini fossero super sicuri. ma non lo sono, per niente."
0,"user speriamo che arrivi un vaccino!!"
1,"ma le sue forti parole di ieri 10 maggio 2020, non lasciano adito a dubbi. 
“l’america riparte e il #covid si sta sgonfiando senza l’ausilio di alcun vaccino presente e futuro”
una bocciatura clamorosa del progetto caldeggiato dalla #oms, da #billgates e da #anthonyfauci. link"
1,"user_official 😁😁😁😁😁sapete quante varianti devono ancora uscire  parecchie e una cosa grave ///i vaccini non riescono ad anticipare perché è impossibile bloccare il mondo! !!!"
0,"la più recente variante di quella alternativa è rappresentata dalla teoria di lui montagnier. secondo questi, premio nobel 2008 per la medicina, il virus sarebbe sfuggito dal laboratorio cinese di wuhan durante un esperimento destinato a produrre un vaccino contro l’aids"
1," user: il vaccino contro l�ebola ha il 100% di efficacia. pessima notizia per i paesi ricchi dove non c�era traccia del virus..�"
1,"user user_ansa una marmaglia di politicanti che dopo aver fatto ammalare milioni di persone, morire decine di migliaia, in itaglia, ora vogliono imporre il vaccino?"
0,"#coronavirus 
ma l'avrò fatta la vaccinazione ?? link"
1,"il problema in lombardia e a bergamo e cremona  rase al suolo � proprio dovuto non al coronavirus di cui ne abbiamo tanti nel nostro organismo perch� sono virus influenzali ma � dovuto proprio al immunodepressione creata dalla vaccinazione a tappeto fatta precedentemente"
0,"mascherine obbligatorie fino a quando non si sarà trovata una cura efficace e un vaccino (tra una e e una o c'è un abisso) e applicazione non obbligatoria.

#conte #senato #covid19 #covidー19 link"
0,"user si saranno accorti che il virus non può essere debellato subito. senza vaccino. cosa fare? tanto vale ricominciare."
1,"user bill gates e i potenti della terra hanno solo un obiettivo ... il covid 19 fa parte del loro programma per riuscire ad ottenere il controllo sulle persone attraverso un vaccino obbligatorio. più chiaro di così!"
0,"coronavirus, un vaccino ""jolly"" funziona anche sui macachi  #coronavirusitalia link link"
0,"user user cts ha detto esattamente ciò che ha detto ema due giorni fa cioè non possono dare una certezza assoluta perché non ci sono abbastanza dati a riscontro questo lo sapevamo anche noi comuni mortali perché finora il richiamo seguiva il 1 vaccino da protocollo"
1,"#viruscinese   volano in borsa, marted 21 gennaio le azioni delle societ interessate al #vaccino.   le coincidenze non esistono.   cc user   link"
1,"user “non avete alcuna scelta” ecco cosa dice bill #gates, a proposito del #vaccino per il #covid19 
link"
0,"a pensare che fino a quando non ci sarà un vaccino, dovremmo stare sempre con le mascherine non so voi, ma a me prende un po’ male, già non riesco a respirarci ora, figuriamoci d’estate."
0,"analista della msnbc ridicolizzato per aver detto che il vaccino e’ sembrato “una ondata di euforia” link"
0,"user_sa io come te sara. era nell'aria, lo temevo, xò averne la conferma fa male lo stesso, soprattutto xché con i vaccini che procedono spediti avere un minimo di speranza era lecito...almeno ci fosse stato qualcosa da attendere quest'estate avrebbe fatto meno male e invece nulla 💔"
1,"danneggiati da vaccino..........!!!!!!!!!!!!!!!!!!!!!!!!!! risarcimenti ai danneggiati da vaccino, ora lo stato pagher di pi  il blog di gioia locati link"
0,"user un vaccino contro il cancro (hpv) è efficacissimo e sicurissimo. il 50% dei genitori lo rifiuta per i figli adolescenti"
1,"coronavirus in diretta video: non sarà il vaccino a tirarci fuori dall'incubo covid-19. parla la virologa capua link #meteo via user"
0,"user user user user se ha un caso ne discutiamo, alla agenzia del farmaco non risultano casi, bisogna dimostrare che l'insorgenza della patologia è correlata con il vaccino, dimostrato solo con il vecchio vaccino antipolio opv #sabin  un caso su 750000"
1,"user due mesi comunque restano e serviranno solo per farci terrorismo in vista dell'acquisto di milioni di dosi di vaccino che speriamo solo vengano buttate via al più presto ma nient'altro... due ultimi mesi inutili di emergenza ma già si vorrebbe decretarne un'altra.... cui prodest?"
1,"user user user user user giusto, falso perché risulta letale probabilmente per il 98% e forse anche meno. tarro non ha detto che il vaccino non serve, ma che forse non sarà efficace. anche ilaria capua ha detto che non per forza il vaccino sarà necessario."
0,"panico ingiustificato ma vaccinazione utile nella zona dei casi anche perch meningite meningococcica  la malattia infettiva circolante in italia con la pi alta letalit (10%). piano nazionale include vaccino quadrivalente anche nell'adolescenza ma coperture sono basse(50%) link"
0,"user tutti allineati... e oggi con er bibbitaro che invoca una alleanza per il sacro vaccino... sarà diventato pure lui scienziato... 
statista e scienziato, ma dove vogliamo andare?"
1," user: il vaccino anti influenza � gratis eppure la maggior parte dei dipendenti della asl lo rifiutano: un perch� ci sar� e noi�"
0,"coronavirus. test animali bypassati negli stati uniti per la ricerca di un vaccino? no! facciamo chiarezza - open link"
0,"user_grillo a meno che non pensavate di impossessarvi del  brevetto e avere il monopolio sul vaccino, mi sembra ovvio che venga distribuito nrl mondo. anche oggi abbiamo avuto la dose di c****ta non richiesta."
0,"user user user sul vaccino non posso che essere favorevole... è il modo più efficace per prevenire una malattia. le cure sono utili, ovviamente, ma in una macchina sono più importanti i freni [prevenzione, vaccino] dell'airbag [cura]. insieme fanno un sistema perfetto."
1,"user user user user user si vaccini..stia a casa..e si protegga dal virusmagico. attenda lo stipendio il 27  compri su amazon e si faccia portare la spesa a casa. saluti"
0,"user_the_teacher user potrebbe dire anche lui la stessa cosa e non me ne può fregar di meno.
io sono io e posso rispondere per me.
non difendo burioni e non credo abbia bisogno di me.
ti stai comportando come un novax e ti faccio notare la cosa, perché mi aspetto tu sia in grado di capire e ragionare."
0,"user ..oh..oh..i novax terrapiattisti fondano un partito..bene.."
0,"user_79 probabilmente la situazione migliorerà in estate ma con l'autunno e l'inverno il contagio ripartirà.
unica speranza è il vaccino che purtroppo potrebbe non arrivare mai.
di certo useremo le mascherine fino a natale."
1,"""il grossissimo problema è che qualsiasi nuovo vaccino contro il #coronavirus potrebbe innescare reazioni immunitarie letali quando le persone vaccinate entreranno in contatto con il virus selvaggio!""

ma che problema c'è? facciamo subito la sperimentazione umana.

#covid19"
0,"creato un vaccino-cerotto contro il #coronavirus: bene i primi test sui topi. la university of pittsburgh school of medicine anticipa: il vaccino potrebbe entrare già entro un mese nei test clinici di fase i su individui.
#covid19 #covid19italia"
0,"user almeno per il covid possiamo trovare cura e vaccino"
0,"user prof con tutti i non vaccinati nell'ambiente scolastico?"
1,"altra mamma. altra testimonianza. vaccino meningococco b. prognosi sindrome di kawasaki. era nel bugiardino come effetto avverso. i medici riconoscono il legame ma non lo mettono per iscritto. #vaccini link"
1,"""non ci sono prove che il vaccino hpv abbia prevenuto anche un solo caso di cancro cervicale in qualsiasi parte del mondo link"
1,"ma guarda a volte il caso, sui media non si fa altro che parlare di #coronavirus e, taaaaaaac, subito ci si mette al lavoro per un vaccino apposito.  ma guarda a volte le coincidenze. link"
0,"i #vacciniantinfluenzali attualmente disponibili sono costituiti dal virus intero inattivato, dagli split virus ottenuti con detergenti o sostanze chimiche che frammentano il virus e dal vaccino a subunità | #ecm #vaccinoinfluenza link"
0,"vaccini: sileri,verosimile ripeterli ogni anno link"
1,"non voglio un vaccino creato da un non laureato che dice ogni secondo di come l'umanità sia da ridurre drasticamente."
0,"user user user quando i no vax ti entrano nell'account"
1,"user user_semenov user user_vitruviano user_g user__bru user user_data24 user user_arnese user user user user eh beh... è giusto! un vaccino già pronto e prodotto per fine anno? ma cosa ci vogliono iniettare? ma questi sono tutti matti."
0,"per quelli che volevano il mondo senza i vaccini... ecco, questo è il mondo senza un vaccino. #covidー19"
1,"aveva appena fatto il vaccino anti influenzale  fonte certa link"
0,"che vi venga un colpo! ????????????????????????coronavirus, stampa tedesca: washington vuole l'esclusiva di un vaccino - rai news link"
0,"coronavirus: al via la sperimentazione di un vaccino su una donna di 45 anni - altraeta link"
0,"ima, vacchi: «le macchine del gruppo per le dosi iniettabili del futuro vaccino» link"
0,"grande articolo del washington post - fatto davvero bene - che spiega come si diffonde un virus. 
per tutti quelli che dicevano che il numero dei contagi “deve” fermarsi. purtroppo non si ferma. solo vaccino o tutti contagiati lo fermano. 

link"
0,"ma si continui ad aspettare “terapia efficace e/o vaccino” e nel frattempo vedere come va. nel frattempo potrebbe passare un anno, ma dettagli.
anziché conviverci, dunque, e tornare gradualmente alla normalità, si continua a praticare un distanziamento sociale che lascerà"
0,"user se non si trova un vaccino o una cura efficace in breve tempo, nulla tornerà come prima. sembra un film di fantascienza eppure é la realtà... una triste realtà. questo virus sta distruggendo l'umanità."
0,"sfida usa-germania sul vaccino e altre notizie interessanti link link"
0,"user user quale vaccino, quello che non c’è? 20000 morti e hai ancora il coraggio di scrivere queste scemenze? ma vergognati solo di esistere, schifo a forma umana."
0,"user user anche un semplicissimo herpes non ha vaccino ... è un virus...ci conviviamo"
0,"user ma senza medicinali che risolvano realmente i sintomi più gravi, senza vaccino, con gli ospedali pieni o giù di lì...
quali sono le aspettative?"
1,"interessante intervista ad un medico rianimatore che fa il punto della situazione sul #covid19: prevenzione, terapia, vaccino.

link
link"
1,"#vaccini l#mmr difettoso di #merck starebbe attualmente causando pericoloseepidemie di parotitein adulti completamente vaccinati in tutto il mondo link"
